id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
2390,2025-04-10 08:47:34,1466.99,111,9,3,2025-04-10 08:47:34,2025-04-10 08:47:34
2391,2025-05-05 10:59:34,473.36,922,57,5,2025-05-05 10:59:34,2025-05-05 10:59:34
2392,2025-09-15 00:03:34,401.34,835,47,5,2025-09-15 00:03:34,2025-09-15 00:03:34
2393,2024-10-12 06:44:34,198.54,626,42,3,2024-10-12 06:44:34,2024-10-12 06:44:34
2394,2025-07-07 00:22:34,2540.23,202,19,4,2025-07-07 00:22:34,2025-07-07 00:22:34
2395,2024-11-26 20:08:34,6137.67,211,3,4,2024-11-26 20:08:34,2024-11-26 20:08:34
2396,2024-10-14 20:26:34,42.44,272,21,3,2024-10-14 20:26:34,2024-10-14 20:26:34
2397,2025-01-08 15:33:34,4843.68,1032,17,2,2025-01-08 15:33:34,2025-01-08 15:33:34
2398,2025-03-18 14:18:34,2661.89,781,80,5,2025-03-18 14:18:34,2025-03-18 14:18:34
2399,2025-01-28 01:08:34,442.42,177,96,1,2025-01-28 01:08:34,2025-01-28 01:08:34
2400,2024-11-04 23:19:34,2220.50,721,64,2,2024-11-04 23:19:34,2024-11-04 23:19:34
2401,2025-07-21 15:58:34,2715.32,96,83,4,2025-07-21 15:58:34,2025-07-21 15:58:34
2402,2025-07-04 02:30:34,1251.70,251,19,5,2025-07-04 02:30:34,2025-07-04 02:30:34
2403,2025-09-17 09:16:34,3874.78,1049,83,1,2025-09-17 09:16:34,2025-09-17 09:16:34
2404,2025-03-29 18:41:34,2111.93,1132,4,2,2025-03-29 18:41:34,2025-03-29 18:41:34
2405,2025-05-09 04:43:34,5238.82,924,52,5,2025-05-09 04:43:34,2025-05-09 04:43:34
2406,2025-04-23 06:34:34,1082.18,532,27,1,2025-04-23 06:34:34,2025-04-23 06:34:34
2407,2025-04-11 06:08:34,1906.67,276,29,5,2025-04-11 06:08:34,2025-04-11 06:08:34
2408,2025-03-28 08:32:34,1050.39,487,10,2,2025-03-28 08:32:34,2025-03-28 08:32:34
2409,2025-08-05 15:06:34,4978.17,48,12,1,2025-08-05 15:06:34,2025-08-05 15:06:34
2410,2025-02-05 01:42:34,1212.03,916,11,5,2025-02-05 01:42:34,2025-02-05 01:42:34
2411,2025-05-31 03:22:34,787.41,661,94,2,2025-05-31 03:22:34,2025-05-31 03:22:34
2412,2024-10-10 16:43:34,2594.74,942,73,1,2024-10-10 16:43:34,2024-10-10 16:43:34
2413,2025-03-14 04:46:34,2830.12,116,73,3,2025-03-14 04:46:34,2025-03-14 04:46:34
2414,2024-12-29 11:04:34,38.22,1046,98,5,2024-12-29 11:04:34,2024-12-29 11:04:34
2415,2025-03-12 09:35:34,342.56,306,76,2,2025-03-12 09:35:34,2025-03-12 09:35:34
2416,2025-01-08 22:48:34,1030.57,326,68,2,2025-01-08 22:48:34,2025-01-08 22:48:34
2417,2025-07-23 12:36:34,7606.70,430,6,4,2025-07-23 12:36:34,2025-07-23 12:36:34
2418,2025-03-07 04:01:34,5635.52,839,82,4,2025-03-07 04:01:34,2025-03-07 04:01:34
2419,2024-12-31 12:29:34,711.36,551,94,3,2024-12-31 12:29:34,2024-12-31 12:29:34
2420,2025-04-09 23:47:34,9252.41,167,62,3,2025-04-09 23:47:34,2025-04-09 23:47:34
2421,2024-10-16 00:28:34,9197.70,563,69,4,2024-10-16 00:28:34,2024-10-16 00:28:34
2422,2025-07-21 06:31:34,3104.84,662,98,1,2025-07-21 06:31:34,2025-07-21 06:31:34
2423,2025-06-17 11:20:34,176.04,833,46,3,2025-06-17 11:20:34,2025-06-17 11:20:34
2424,2025-02-28 10:03:34,69.98,229,79,4,2025-02-28 10:03:34,2025-02-28 10:03:34
2425,2025-10-05 18:23:34,5522.78,424,45,5,2025-10-05 18:23:34,2025-10-05 18:23:34
2426,2025-04-25 01:29:34,680.46,318,23,3,2025-04-25 01:29:34,2025-04-25 01:29:34
2427,2025-01-04 20:46:34,1110.58,626,99,5,2025-01-04 20:46:34,2025-01-04 20:46:34
2428,2025-09-15 01:19:34,30.99,1065,99,3,2025-09-15 01:19:34,2025-09-15 01:19:34
2429,2025-08-27 23:04:34,383.47,1037,5,3,2025-08-27 23:04:34,2025-08-27 23:04:34
2430,2025-05-09 02:59:34,567.71,148,43,2,2025-05-09 02:59:34,2025-05-09 02:59:34
2431,2025-01-13 07:34:34,635.55,996,14,3,2025-01-13 07:34:34,2025-01-13 07:34:34
2432,2025-10-01 08:44:34,765.92,1200,20,4,2025-10-01 08:44:34,2025-10-01 08:44:34
2433,2025-05-25 20:07:34,1337.28,826,82,2,2025-05-25 20:07:34,2025-05-25 20:07:34
2434,2025-06-26 07:00:34,139.96,613,80,5,2025-06-26 07:00:34,2025-06-26 07:00:34
2435,2024-10-11 03:07:34,2623.97,715,53,4,2024-10-11 03:07:34,2024-10-11 03:07:34
2436,2025-09-18 14:54:34,1396.96,732,42,2,2025-09-18 14:54:34,2025-09-18 14:54:34
2437,2025-04-29 02:51:34,1153.47,183,21,4,2025-04-29 02:51:34,2025-04-29 02:51:34
2438,2024-12-03 08:34:34,1155.77,979,83,5,2024-12-03 08:34:34,2024-12-03 08:34:34
2439,2025-02-23 02:20:34,336.42,46,62,3,2025-02-23 02:20:34,2025-02-23 02:20:34
2440,2025-08-19 00:27:34,1161.29,133,59,4,2025-08-19 00:27:34,2025-08-19 00:27:34
2441,2024-10-27 21:42:34,1926.33,613,13,3,2024-10-27 21:42:34,2024-10-27 21:42:34
2442,2025-05-21 00:25:34,1712.30,365,67,2,2025-05-21 00:25:34,2025-05-21 00:25:34
2443,2025-02-26 05:32:34,599.23,718,49,3,2025-02-26 05:32:34,2025-02-26 05:32:34
2444,2024-11-30 11:18:34,1151.42,431,82,3,2024-11-30 11:18:34,2024-11-30 11:18:34
2445,2025-02-09 22:28:34,1195.49,209,44,4,2025-02-09 22:28:34,2025-02-09 22:28:34
2446,2024-11-30 18:28:34,544.11,830,89,2,2024-11-30 18:28:34,2024-11-30 18:28:34
2447,2025-04-08 01:30:34,785.19,956,16,1,2025-04-08 01:30:34,2025-04-08 01:30:34
2448,2025-02-15 05:05:34,1417.69,469,99,3,2025-02-15 05:05:34,2025-02-15 05:05:34
2449,2024-11-06 11:15:34,220.73,1099,62,2,2024-11-06 11:15:34,2024-11-06 11:15:34
2450,2025-01-26 09:34:34,2899.64,522,14,2,2025-01-26 09:34:34,2025-01-26 09:34:34
2451,2024-11-19 04:40:34,575.74,196,51,5,2024-11-19 04:40:34,2024-11-19 04:40:34
2452,2025-06-22 00:17:34,3043.98,644,20,2,2025-06-22 00:17:34,2025-06-22 00:17:34
2453,2024-10-28 20:22:34,971.29,705,63,5,2024-10-28 20:22:34,2024-10-28 20:22:34
2454,2025-01-26 16:18:34,2899.46,838,52,1,2025-01-26 16:18:34,2025-01-26 16:18:34
2455,2025-05-27 23:19:34,567.71,241,100,2,2025-05-27 23:19:34,2025-05-27 23:19:34
2456,2024-11-07 23:40:34,438.19,910,1,3,2024-11-07 23:40:34,2024-11-07 23:40:34
2457,2024-12-10 05:19:34,1156.47,197,33,4,2024-12-10 05:19:34,2024-12-10 05:19:34
2458,2025-05-14 16:24:34,1614.20,716,92,3,2025-05-14 16:24:34,2025-05-14 16:24:34
2459,2025-05-17 08:14:34,2933.98,825,5,1,2025-05-17 08:14:34,2025-05-17 08:14:34
2460,2025-03-25 16:58:34,1515.28,160,59,3,2025-03-25 16:58:34,2025-03-25 16:58:34
2461,2025-02-26 20:57:34,1198.29,785,59,5,2025-02-26 20:57:34,2025-02-26 20:57:34
2462,2024-10-16 00:48:34,3687.89,1084,41,3,2024-10-16 00:48:34,2024-10-16 00:48:34
2463,2025-04-06 01:08:34,2140.28,485,86,5,2025-04-06 01:08:34,2025-04-06 01:08:34
2464,2025-04-12 13:09:34,2725.66,878,63,2,2025-04-12 13:09:34,2025-04-12 13:09:34
2465,2024-10-14 03:21:34,690.69,835,6,4,2024-10-14 03:21:34,2024-10-14 03:21:34
2466,2025-01-07 13:42:34,2180.54,175,28,2,2025-01-07 13:42:34,2025-01-07 13:42:34
2467,2024-12-04 05:01:34,4476.31,635,22,4,2024-12-04 05:01:34,2024-12-04 05:01:34
2468,2025-06-16 09:29:34,3751.88,1163,53,4,2025-06-16 09:29:34,2025-06-16 09:29:34
2469,2025-09-28 13:14:34,5464.88,23,86,1,2025-09-28 13:14:34,2025-09-28 13:14:34
2470,2024-12-26 15:35:34,8557.02,52,66,2,2024-12-26 15:35:34,2024-12-26 15:35:34
2471,2024-10-12 17:50:34,209.56,1038,98,5,2024-10-12 17:50:34,2024-10-12 17:50:34
2472,2025-08-05 22:51:34,1400.21,402,22,1,2025-08-05 22:51:34,2025-08-05 22:51:34
2473,2025-07-20 07:54:34,3387.15,222,75,4,2025-07-20 07:54:34,2025-07-20 07:54:34
2474,2024-11-27 10:34:34,2170.85,653,58,3,2024-11-27 10:34:34,2024-11-27 10:34:34
2475,2025-07-09 08:16:34,4036.15,650,36,3,2025-07-09 08:16:34,2025-07-09 08:16:34
2476,2024-10-18 09:54:34,880.06,438,49,4,2024-10-18 09:54:34,2024-10-18 09:54:34
2477,2025-07-28 18:46:34,1239.71,1132,83,5,2025-07-28 18:46:34,2025-07-28 18:46:34
2478,2025-03-04 03:40:34,2544.98,205,69,3,2025-03-04 03:40:34,2025-03-04 03:40:34
2479,2025-05-28 22:26:34,4198.95,500,26,2,2025-05-28 22:26:34,2025-05-28 22:26:34
2480,2025-08-14 14:31:34,1937.27,347,70,2,2025-08-14 14:31:34,2025-08-14 14:31:34
2481,2025-05-13 05:01:34,782.66,989,6,5,2025-05-13 05:01:34,2025-05-13 05:01:34
2482,2025-02-04 06:53:34,84.88,1114,31,4,2025-02-04 06:53:34,2025-02-04 06:53:34
2483,2025-10-08 04:33:34,2181.81,989,89,1,2025-10-08 04:33:34,2025-10-08 04:33:34
2484,2025-05-18 02:26:34,126.02,1058,51,5,2025-05-18 02:26:34,2025-05-18 02:26:34
2485,2025-03-24 01:45:34,252.04,92,29,2,2025-03-24 01:45:34,2025-03-24 01:45:34
2486,2025-03-18 11:20:34,1225.47,880,60,3,2025-03-18 11:20:34,2025-03-18 11:20:34
2487,2025-09-21 09:14:34,328.72,473,78,1,2025-09-21 09:14:34,2025-09-21 09:14:34
2488,2024-12-22 18:23:34,866.47,997,83,1,2024-12-22 18:23:34,2024-12-22 18:23:34
2489,2024-11-05 16:14:34,2322.58,923,88,1,2024-11-05 16:14:34,2024-11-05 16:14:34
2490,2025-04-01 02:23:34,10457.27,205,25,4,2025-04-01 02:23:34,2025-04-01 02:23:34
2491,2025-06-05 17:21:34,2374.53,510,82,4,2025-06-05 17:21:34,2025-06-05 17:21:34
2492,2025-10-08 15:48:34,378.50,232,55,5,2025-10-08 15:48:34,2025-10-08 15:48:34
2493,2025-04-05 11:27:34,3376.00,22,19,5,2025-04-05 11:27:34,2025-04-05 11:27:34
2494,2025-01-03 12:11:34,3590.04,1032,39,2,2025-01-03 12:11:34,2025-01-03 12:11:34
2495,2025-02-22 12:03:34,164.36,669,11,4,2025-02-22 12:03:34,2025-02-22 12:03:34
2496,2025-06-19 21:14:34,3406.94,707,16,1,2025-06-19 21:14:34,2025-06-19 21:14:34
2497,2025-01-04 12:47:34,1497.20,178,74,3,2025-01-04 12:47:34,2025-01-04 12:47:34
2498,2025-02-05 01:22:34,7838.11,25,29,3,2025-02-05 01:22:34,2025-02-05 01:22:34
2499,2024-10-16 19:47:34,272.72,67,45,4,2024-10-16 19:47:34,2024-10-16 19:47:34
2500,2025-06-01 21:35:34,1466.56,10,43,1,2025-06-01 21:35:34,2025-06-01 21:35:34
2501,2025-02-22 07:24:34,1147.04,531,15,5,2025-02-22 07:24:34,2025-02-22 07:24:34
2502,2024-11-02 06:05:34,599.69,125,2,4,2024-11-02 06:05:34,2024-11-02 06:05:34
2503,2024-11-07 21:00:34,2846.77,932,87,2,2024-11-07 21:00:34,2024-11-07 21:00:34
2504,2025-05-27 01:09:34,1379.65,861,96,4,2025-05-27 01:09:34,2025-05-27 01:09:34
2505,2025-05-27 09:52:34,1472.28,1,39,5,2025-05-27 09:52:34,2025-05-27 09:52:34
2506,2024-12-13 10:15:34,5275.36,899,93,2,2024-12-13 10:15:34,2024-12-13 10:15:34
2507,2025-07-18 04:56:34,3485.13,932,77,5,2025-07-18 04:56:34,2025-07-18 04:56:34
2508,2025-08-10 16:53:34,1647.48,105,62,5,2025-08-10 16:53:34,2025-08-10 16:53:34
2509,2025-04-07 10:16:34,1190.18,720,54,3,2025-04-07 10:16:34,2025-04-07 10:16:34
2510,2025-02-18 15:49:34,1217.66,794,88,5,2025-02-18 15:49:34,2025-02-18 15:49:34
2511,2024-10-26 19:11:34,5724.46,417,75,1,2024-10-26 19:11:34,2024-10-26 19:11:34
2512,2025-04-13 20:33:34,1914.66,24,56,4,2025-04-13 20:33:34,2025-04-13 20:33:34
2513,2025-03-15 17:46:34,3712.56,1064,17,4,2025-03-15 17:46:34,2025-03-15 17:46:34
2514,2025-02-26 05:31:34,914.35,768,60,1,2025-02-26 05:31:34,2025-02-26 05:31:34
2515,2025-06-17 04:30:34,1219.00,377,96,4,2025-06-17 04:30:34,2025-06-17 04:30:34
2516,2025-02-27 12:37:34,737.04,253,17,5,2025-02-27 12:37:34,2025-02-27 12:37:34
2517,2024-11-09 14:41:34,333.73,414,21,2,2024-11-09 14:41:34,2024-11-09 14:41:34
2518,2025-07-28 13:20:34,2896.08,471,33,3,2025-07-28 13:20:34,2025-07-28 13:20:34
2519,2025-09-25 07:23:34,1680.61,530,91,2,2025-09-25 07:23:34,2025-09-25 07:23:34
2520,2025-07-04 09:31:34,1101.82,1102,51,3,2025-07-04 09:31:34,2025-07-04 09:31:34
2521,2025-06-07 04:14:34,643.17,100,5,4,2025-06-07 04:14:34,2025-06-07 04:14:34
2522,2025-04-18 12:53:34,1381.44,239,75,5,2025-04-18 12:53:34,2025-04-18 12:53:34
2523,2025-07-28 03:08:34,2335.97,14,42,2,2025-07-28 03:08:34,2025-07-28 03:08:34
2524,2025-03-06 02:26:34,1329.27,915,70,4,2025-03-06 02:26:34,2025-03-06 02:26:34
2525,2024-12-11 15:49:34,4040.46,251,32,1,2024-12-11 15:49:34,2024-12-11 15:49:34
2526,2024-12-27 07:33:34,952.02,428,76,5,2024-12-27 07:33:34,2024-12-27 07:33:34
2527,2025-02-04 14:01:34,5514.10,1064,64,2,2025-02-04 14:01:34,2025-02-04 14:01:34
2528,2025-03-14 14:23:34,126.02,232,61,5,2025-03-14 14:23:34,2025-03-14 14:23:34
2529,2025-10-05 12:47:34,721.66,375,70,5,2025-10-05 12:47:34,2025-10-05 12:47:34
2530,2025-09-18 14:26:34,3850.06,999,40,3,2025-09-18 14:26:34,2025-09-18 14:26:34
2531,2024-10-13 23:11:34,882.92,8,11,4,2024-10-13 23:11:34,2024-10-13 23:11:34
2532,2025-09-05 07:42:34,614.18,1086,64,5,2025-09-05 07:42:34,2025-09-05 07:42:34
2533,2025-05-25 07:33:34,968.08,270,60,3,2025-05-25 07:33:34,2025-05-25 07:33:34
2534,2024-10-25 22:23:34,1050.39,917,33,3,2024-10-25 22:23:34,2024-10-25 22:23:34
2535,2025-03-20 18:29:34,1045.08,1095,99,3,2025-03-20 18:29:34,2025-03-20 18:29:34
2536,2025-07-05 13:59:34,5805.79,1174,48,5,2025-07-05 13:59:34,2025-07-05 13:59:34
2537,2025-09-14 17:04:34,4806.93,532,43,4,2025-09-14 17:04:34,2025-09-14 17:04:34
2538,2024-10-14 16:20:34,810.90,943,1,1,2024-10-14 16:20:34,2024-10-14 16:20:34
2539,2025-03-02 04:21:34,866.47,990,86,2,2025-03-02 04:21:34,2025-03-02 04:21:34
2540,2024-12-21 15:57:34,1325.91,245,72,2,2024-12-21 15:57:34,2024-12-21 15:57:34
2541,2025-07-25 01:31:34,2574.76,8,35,5,2025-07-25 01:31:34,2025-07-25 01:31:34
2542,2025-07-19 01:01:34,6336.78,212,44,5,2025-07-19 01:01:34,2025-07-19 01:01:34
2543,2024-11-13 05:54:34,7480.41,579,77,2,2024-11-13 05:54:34,2024-11-13 05:54:34
2544,2025-05-09 02:08:34,251.75,958,31,5,2025-05-09 02:08:34,2025-05-09 02:08:34
2545,2024-12-06 17:26:34,526.08,1118,31,1,2024-12-06 17:26:34,2024-12-06 17:26:34
2546,2025-02-10 20:31:34,2711.83,483,98,4,2025-02-10 20:31:34,2025-02-10 20:31:34
2547,2025-07-03 23:40:34,11701.33,405,81,3,2025-07-03 23:40:34,2025-07-03 23:40:34
2548,2025-03-31 08:29:34,4171.54,226,44,4,2025-03-31 08:29:34,2025-03-31 08:29:34
2549,2024-11-12 18:06:34,130.38,321,79,5,2024-11-12 18:06:34,2024-11-12 18:06:34
2550,2025-01-08 23:58:34,1565.32,608,17,3,2025-01-08 23:58:34,2025-01-08 23:58:34
2551,2024-11-23 19:13:34,690.61,103,73,3,2024-11-23 19:13:34,2024-11-23 19:13:34
2552,2025-04-11 04:45:34,563.50,979,54,2,2025-04-11 04:45:34,2025-04-11 04:45:34
2553,2024-10-18 21:06:34,5487.72,284,17,3,2024-10-18 21:06:34,2024-10-18 21:06:34
2554,2025-06-18 06:09:34,4516.45,473,7,5,2025-06-18 06:09:34,2025-06-18 06:09:34
2555,2025-08-18 22:38:34,102.57,304,60,2,2025-08-18 22:38:34,2025-08-18 22:38:34
2556,2025-02-16 14:07:34,3036.09,374,51,3,2025-02-16 14:07:34,2025-02-16 14:07:34
2557,2024-11-19 17:26:34,5858.02,545,17,5,2024-11-19 17:26:34,2024-11-19 17:26:34
2558,2025-05-23 05:08:34,1937.65,628,21,2,2025-05-23 05:08:34,2025-05-23 05:08:34
2559,2025-04-27 00:33:34,9119.96,851,89,4,2025-04-27 00:33:34,2025-04-27 00:33:34
2560,2025-09-29 14:49:34,3289.45,884,99,2,2025-09-29 14:49:34,2025-09-29 14:49:34
2561,2025-10-04 18:13:34,1541.73,416,19,5,2025-10-04 18:13:34,2025-10-04 18:13:34
2562,2025-05-09 05:33:34,1076.91,139,83,3,2025-05-09 05:33:34,2025-05-09 05:33:34
2563,2025-06-03 20:14:34,2532.82,666,41,3,2025-06-03 20:14:34,2025-06-03 20:14:34
2564,2025-06-04 16:34:34,1691.47,1010,77,2,2025-06-04 16:34:34,2025-06-04 16:34:34
2565,2025-04-06 11:23:34,315.56,461,80,2,2025-04-06 11:23:34,2025-04-06 11:23:34
2566,2025-03-19 01:58:34,4061.74,568,41,2,2025-03-19 01:58:34,2025-03-19 01:58:34
2567,2024-10-22 08:48:34,3145.50,1052,61,5,2024-10-22 08:48:34,2024-10-22 08:48:34
2568,2025-01-21 16:02:34,3557.41,454,32,1,2025-01-21 16:02:34,2025-01-21 16:02:34
2569,2025-07-09 12:32:34,699.88,636,13,2,2025-07-09 12:32:34,2025-07-09 12:32:34
2570,2025-06-02 19:19:34,973.88,1168,69,3,2025-06-02 19:19:34,2025-06-02 19:19:34
2571,2025-06-08 12:37:34,690.69,92,42,1,2025-06-08 12:37:34,2025-06-08 12:37:34
2572,2025-08-03 09:53:34,88.02,59,63,1,2025-08-03 09:53:34,2025-08-03 09:53:34
2573,2025-01-27 18:08:34,1887.30,547,82,1,2025-01-27 18:08:34,2025-01-27 18:08:34
2574,2024-10-22 22:40:34,2479.42,699,51,3,2024-10-22 22:40:34,2024-10-22 22:40:34
2575,2025-04-02 08:05:34,663.40,180,17,3,2025-04-02 08:05:34,2025-04-02 08:05:34
2576,2025-01-18 17:22:34,1731.44,187,32,3,2025-01-18 17:22:34,2025-01-18 17:22:34
2577,2025-06-01 17:20:34,3663.49,964,15,3,2025-06-01 17:20:34,2025-06-01 17:20:34
2578,2025-03-23 06:08:34,4863.23,473,23,5,2025-03-23 06:08:34,2025-03-23 06:08:34
2579,2025-03-03 16:12:34,2150.73,841,18,1,2025-03-03 16:12:34,2025-03-03 16:12:34
2580,2025-05-01 15:59:34,2781.29,2,59,4,2025-05-01 15:59:34,2025-05-01 15:59:34
2581,2025-03-26 03:08:34,3470.80,735,86,4,2025-03-26 03:08:34,2025-03-26 03:08:34
2582,2025-06-20 21:32:34,2545.07,50,65,1,2025-06-20 21:32:34,2025-06-20 21:32:34
2583,2025-05-17 06:13:34,3594.33,197,7,2,2025-05-17 06:13:34,2025-05-17 06:13:34
2584,2025-08-20 02:21:34,3904.48,425,5,3,2025-08-20 02:21:34,2025-08-20 02:21:34
2585,2024-12-29 03:52:34,5372.83,835,66,4,2024-12-29 03:52:34,2024-12-29 03:52:34
2586,2025-04-12 06:00:34,3041.30,94,45,1,2025-04-12 06:00:34,2025-04-12 06:00:34
2587,2025-01-08 14:35:34,5880.96,981,23,5,2025-01-08 14:35:34,2025-01-08 14:35:34
2588,2024-10-09 04:49:34,5612.80,4,93,5,2024-10-09 04:49:34,2024-10-09 04:49:34
2589,2025-05-14 05:50:34,432.04,396,59,2,2025-05-14 05:50:34,2025-05-14 05:50:34
2590,2025-01-18 12:13:34,1930.72,59,69,2,2025-01-18 12:13:34,2025-01-18 12:13:34
2591,2025-01-16 00:22:34,4049.31,1167,48,1,2025-01-16 00:22:34,2025-01-16 00:22:34
2592,2025-03-13 05:02:34,168.21,163,34,4,2025-03-13 05:02:34,2025-03-13 05:02:34
2593,2025-03-01 07:26:34,3483.87,1055,93,4,2025-03-01 07:26:34,2025-03-01 07:26:34
2594,2025-04-20 04:02:34,535.70,207,11,4,2025-04-20 04:02:34,2025-04-20 04:02:34
2595,2024-11-01 00:09:34,5491.51,749,52,2,2024-11-01 00:09:34,2024-11-01 00:09:34
2596,2025-07-26 19:13:34,2118.45,67,18,3,2025-07-26 19:13:34,2025-07-26 19:13:34
2597,2025-06-09 04:14:34,1163.81,977,62,2,2025-06-09 04:14:34,2025-06-09 04:14:34
2598,2025-01-28 21:24:34,1678.38,986,14,5,2025-01-28 21:24:34,2025-01-28 21:24:34
2599,2024-10-30 15:59:34,5570.62,212,19,3,2024-10-30 15:59:34,2024-10-30 15:59:34
2600,2025-09-26 22:56:34,10007.95,701,38,5,2025-09-26 22:56:34,2025-09-26 22:56:34
2601,2024-12-23 04:34:34,2073.97,939,31,5,2024-12-23 04:34:34,2024-12-23 04:34:34
2602,2025-10-03 13:08:34,1403.20,578,32,5,2025-10-03 13:08:34,2025-10-03 13:08:34
2603,2025-09-24 01:54:34,1098.32,597,29,3,2025-09-24 01:54:34,2025-09-24 01:54:34
2604,2025-06-16 19:28:34,2959.19,570,14,4,2025-06-16 19:28:34,2025-06-16 19:28:34
2605,2024-11-26 04:15:34,1645.28,399,46,1,2024-11-26 04:15:34,2024-11-26 04:15:34
2606,2025-04-24 23:34:34,165.85,115,1,2,2025-04-24 23:34:34,2025-04-24 23:34:34
2607,2025-05-16 18:36:34,438.19,783,96,4,2025-05-16 18:36:34,2025-05-16 18:36:34
2608,2025-08-29 22:36:34,6118.43,1063,73,1,2025-08-29 22:36:34,2025-08-29 22:36:34
2609,2025-10-03 09:55:34,783.81,846,52,4,2025-10-03 09:55:34,2025-10-03 09:55:34
2610,2025-07-09 13:22:34,3669.60,261,63,5,2025-07-09 13:22:34,2025-07-09 13:22:34
2611,2024-12-15 02:35:34,258.30,397,54,1,2024-12-15 02:35:34,2024-12-15 02:35:34
2612,2025-04-27 02:08:34,666.83,578,39,3,2025-04-27 02:08:34,2025-04-27 02:08:34
2613,2025-05-29 21:24:34,1903.59,306,33,5,2025-05-29 21:24:34,2025-05-29 21:24:34
2614,2025-02-15 12:30:34,1364.55,158,39,3,2025-02-15 12:30:34,2025-02-15 12:30:34
2615,2025-08-14 02:57:34,1472.28,313,49,4,2025-08-14 02:57:34,2025-08-14 02:57:34
2616,2025-06-03 22:23:34,53.14,838,1,4,2025-06-03 22:23:34,2025-06-03 22:23:34
2617,2025-08-23 03:23:34,5285.89,255,14,5,2025-08-23 03:23:34,2025-08-23 03:23:34
2618,2024-10-28 00:50:34,883.22,623,93,4,2024-10-28 00:50:34,2024-10-28 00:50:34
2619,2025-06-23 10:55:34,224.79,93,29,3,2025-06-23 10:55:34,2025-06-23 10:55:34
2620,2025-09-04 03:53:34,5727.20,228,72,1,2025-09-04 03:53:34,2025-09-04 03:53:34
2621,2024-10-16 21:45:34,1694.22,321,41,1,2024-10-16 21:45:34,2024-10-16 21:45:34
2622,2025-05-04 10:31:34,1741.50,79,65,3,2025-05-04 10:31:34,2025-05-04 10:31:34
2623,2025-09-15 07:30:34,719.61,205,38,5,2025-09-15 07:30:34,2025-09-15 07:30:34
2624,2025-06-30 16:43:34,258.30,725,98,4,2025-06-30 16:43:34,2025-06-30 16:43:34
2625,2025-07-23 05:39:34,1588.13,968,77,3,2025-07-23 05:39:34,2025-07-23 05:39:34
2626,2025-02-21 11:43:34,5363.08,1190,79,5,2025-02-21 11:43:34,2025-02-21 11:43:34
2627,2025-06-05 00:53:34,1001.19,469,51,5,2025-06-05 00:53:34,2025-06-05 00:53:34
2628,2025-03-16 10:55:34,1617.44,9,50,1,2025-03-16 10:55:34,2025-03-16 10:55:34
2629,2025-02-21 08:45:34,2250.96,134,90,5,2025-02-21 08:45:34,2025-02-21 08:45:34
2630,2025-03-20 12:54:34,2633.82,75,11,1,2025-03-20 12:54:34,2025-03-20 12:54:34
2631,2025-03-25 10:58:34,723.21,126,36,4,2025-03-25 10:58:34,2025-03-25 10:58:34
2632,2024-12-07 10:03:34,2791.29,1150,49,5,2024-12-07 10:03:34,2024-12-07 10:03:34
2633,2024-11-11 12:34:34,3373.68,219,4,1,2024-11-11 12:34:34,2024-11-11 12:34:34
2634,2025-06-17 23:29:34,3657.28,642,74,3,2025-06-17 23:29:34,2025-06-17 23:29:34
2635,2025-08-18 16:00:34,5951.83,152,57,1,2025-08-18 16:00:34,2025-08-18 16:00:34
2636,2025-05-20 00:58:34,3557.48,349,12,3,2025-05-20 00:58:34,2025-05-20 00:58:34
2637,2025-04-10 09:05:34,315.56,867,58,3,2025-04-10 09:05:34,2025-04-10 09:05:34
2638,2025-01-17 10:17:34,3121.61,1157,94,4,2025-01-17 10:17:34,2025-01-17 10:17:34
2639,2025-06-22 20:45:34,1183.57,738,32,1,2025-06-22 20:45:34,2025-06-22 20:45:34
2640,2025-03-26 23:34:34,2259.61,713,28,4,2025-03-26 23:34:34,2025-03-26 23:34:34
2641,2025-06-11 16:30:34,759.51,444,73,3,2025-06-11 16:30:34,2025-06-11 16:30:34
2642,2025-07-24 13:09:34,2661.00,1148,45,5,2025-07-24 13:09:34,2025-07-24 13:09:34
2643,2025-06-07 00:50:34,807.05,982,85,4,2025-06-07 00:50:34,2025-06-07 00:50:34
2644,2025-06-08 11:23:34,1962.38,412,16,4,2025-06-08 11:23:34,2025-06-08 11:23:34
2645,2024-11-15 16:29:34,2336.71,469,41,4,2024-11-15 16:29:34,2024-11-15 16:29:34
2646,2025-04-19 19:34:34,4611.58,1142,79,2,2025-04-19 19:34:34,2025-04-19 19:34:34
2647,2025-01-08 21:21:34,2124.40,918,2,1,2025-01-08 21:21:34,2025-01-08 21:21:34
2648,2025-06-13 00:14:34,2283.02,487,33,2,2025-06-13 00:14:34,2025-06-13 00:14:34
2649,2025-03-21 07:12:34,4022.31,1195,20,3,2025-03-21 07:12:34,2025-03-21 07:12:34
2650,2024-11-11 18:38:34,1050.39,49,80,2,2024-11-11 18:38:34,2024-11-11 18:38:34
2651,2024-11-02 17:09:34,1386.99,228,86,1,2024-11-02 17:09:34,2024-11-02 17:09:34
2652,2025-03-11 17:05:34,2968.98,1199,59,2,2025-03-11 17:05:34,2025-03-11 17:05:34
2653,2025-01-19 17:51:34,42.44,180,30,1,2025-01-19 17:51:34,2025-01-19 17:51:34
