id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
4291,2436,6,2,662.26,1324.52,2025-09-18 14:54:34,2025-09-18 14:54:34
4292,2436,117,1,72.44,72.44,2025-09-18 14:54:34,2025-09-18 14:54:34
4293,2437,67,1,1153.47,1153.47,2025-04-29 02:51:34,2025-04-29 02:51:34
4294,2438,192,1,1155.77,1155.77,2024-12-03 08:34:34,2024-12-03 08:34:34
4295,2439,145,2,168.21,336.42,2025-02-23 02:20:34,2025-02-23 02:20:34
4296,2440,18,1,1161.29,1161.29,2025-08-19 00:27:34,2025-08-19 00:27:34
4297,2441,43,1,563.50,563.50,2024-10-27 21:42:34,2024-10-27 21:42:34
4298,2441,173,1,1362.83,1362.83,2024-10-27 21:42:34,2024-10-27 21:42:34
4299,2442,165,1,841.55,841.55,2025-05-21 00:25:34,2025-05-21 00:25:34
4300,2442,147,1,870.75,870.75,2025-05-21 00:25:34,2025-05-21 00:25:34
4301,2443,10,1,165.85,165.85,2025-02-26 05:32:34,2025-02-26 05:32:34
4302,2443,93,1,433.38,433.38,2025-02-26 05:32:34,2025-02-26 05:32:34
4303,2444,197,1,1151.42,1151.42,2024-11-30 11:18:34,2024-11-30 11:18:34
4304,2445,45,4,77.57,310.28,2025-02-09 22:28:34,2025-02-09 22:28:34
4305,2445,186,1,675.65,675.65,2025-02-09 22:28:34,2025-02-09 22:28:34
4306,2445,150,1,209.56,209.56,2025-02-09 22:28:34,2025-02-09 22:28:34
4307,2446,29,1,544.11,544.11,2024-11-30 18:28:34,2024-11-30 18:28:34
4308,2447,29,1,544.11,544.11,2025-04-08 01:30:34,2025-04-08 01:30:34
4309,2447,86,2,120.54,241.08,2025-04-08 01:30:34,2025-04-08 01:30:34
4310,2448,68,1,53.14,53.14,2025-02-15 05:05:34,2025-02-15 05:05:34
4311,2448,19,3,454.85,1364.55,2025-02-15 05:05:34,2025-02-15 05:05:34
4312,2449,94,1,220.73,220.73,2024-11-06 11:15:34,2024-11-06 11:15:34
4313,2450,166,4,724.91,2899.64,2025-01-26 09:34:34,2025-01-26 09:34:34
4314,2451,167,1,575.74,575.74,2024-11-19 04:40:34,2024-11-19 04:40:34
4315,2452,138,1,956.24,956.24,2025-06-22 00:17:34,2025-06-22 00:17:34
4316,2452,96,1,767.65,767.65,2025-06-22 00:17:34,2025-06-22 00:17:34
4317,2452,5,3,440.03,1320.09,2025-06-22 00:17:34,2025-06-22 00:17:34
4318,2453,125,1,971.29,971.29,2024-10-28 20:22:34,2024-10-28 20:22:34
4319,2454,136,2,1449.73,2899.46,2025-01-26 16:18:34,2025-01-26 16:18:34
4320,2455,62,1,567.71,567.71,2025-05-27 23:19:34,2025-05-27 23:19:34
4321,2456,27,1,438.19,438.19,2024-11-07 23:40:34,2024-11-07 23:40:34
4322,2457,126,2,562.74,1125.48,2024-12-10 05:19:34,2024-12-10 05:19:34
4323,2457,178,1,30.99,30.99,2024-12-10 05:19:34,2024-12-10 05:19:34
4324,2458,11,1,687.69,687.69,2025-05-14 16:24:34,2025-05-14 16:24:34
4325,2458,56,1,926.51,926.51,2025-05-14 16:24:34,2025-05-14 16:24:34
4326,2459,49,2,1466.99,2933.98,2025-05-17 08:14:34,2025-05-17 08:14:34
4327,2460,8,2,69.95,139.90,2025-03-25 16:58:34,2025-03-25 16:58:34
4328,2460,11,2,687.69,1375.38,2025-03-25 16:58:34,2025-03-25 16:58:34
4329,2461,70,1,635.55,635.55,2025-02-26 20:57:34,2025-02-26 20:57:34
4330,2461,126,1,562.74,562.74,2025-02-26 20:57:34,2025-02-26 20:57:34
4331,2462,102,4,578.99,2315.96,2024-10-16 00:48:34,2024-10-16 00:48:34
4332,2462,40,1,1371.93,1371.93,2024-10-16 00:48:34,2024-10-16 00:48:34
4333,2463,150,1,209.56,209.56,2025-04-06 01:08:34,2025-04-06 01:08:34
4334,2463,103,2,965.36,1930.72,2025-04-06 01:08:34,2025-04-06 01:08:34
4335,2464,173,2,1362.83,2725.66,2025-04-12 13:09:34,2025-04-12 13:09:34
4336,2465,33,1,690.69,690.69,2024-10-14 03:21:34,2024-10-14 03:21:34
4337,2466,28,2,159.76,319.52,2025-01-07 13:42:34,2025-01-07 13:42:34
4338,2466,157,1,1225.47,1225.47,2025-01-07 13:42:34,2025-01-07 13:42:34
4339,2466,70,1,635.55,635.55,2025-01-07 13:42:34,2025-01-07 13:42:34
4340,2467,158,1,1035.19,1035.19,2024-12-04 05:01:34,2024-12-04 05:01:34
4341,2467,104,3,1147.04,3441.12,2024-12-04 05:01:34,2024-12-04 05:01:34
4342,2468,17,4,690.61,2762.44,2025-06-16 09:29:34,2025-06-16 09:29:34
4343,2468,69,1,989.44,989.44,2025-06-16 09:29:34,2025-06-16 09:29:34
4344,2469,173,2,1362.83,2725.66,2025-09-28 13:14:34,2025-09-28 13:14:34
4345,2469,94,2,220.73,441.46,2025-09-28 13:14:34,2025-09-28 13:14:34
4346,2469,112,3,765.92,2297.76,2025-09-28 13:14:34,2025-09-28 13:14:34
4347,2470,88,1,1431.80,1431.80,2024-12-26 15:35:34,2024-12-26 15:35:34
4348,2470,172,1,1403.20,1403.20,2024-12-26 15:35:34,2024-12-26 15:35:34
4349,2470,187,1,763.18,763.18,2024-12-26 15:35:34,2024-12-26 15:35:34
4350,2470,152,4,1239.71,4958.84,2024-12-26 15:35:34,2024-12-26 15:35:34
4351,2471,150,1,209.56,209.56,2024-10-12 17:50:34,2024-10-12 17:50:34
4352,2472,169,1,1400.21,1400.21,2025-08-05 22:51:34,2025-08-05 22:51:34
4353,2473,140,1,1386.66,1386.66,2025-07-20 07:54:34,2025-07-20 07:54:34
4354,2473,38,3,666.83,2000.49,2025-07-20 07:54:34,2025-07-20 07:54:34
4355,2474,70,1,635.55,635.55,2024-11-27 10:34:34,2024-11-27 10:34:34
4356,2474,96,2,767.65,1535.30,2024-11-27 10:34:34,2024-11-27 10:34:34
4357,2475,29,1,544.11,544.11,2025-07-09 08:16:34,2025-07-09 08:16:34
4358,2475,198,2,675.20,1350.40,2025-07-09 08:16:34,2025-07-09 08:16:34
4359,2475,171,3,713.88,2141.64,2025-07-09 08:16:34,2025-07-09 08:16:34
4360,2476,5,2,440.03,880.06,2024-10-18 09:54:34,2024-10-18 09:54:34
4361,2477,152,1,1239.71,1239.71,2025-07-28 18:46:34,2025-07-28 18:46:34
4362,2478,21,1,861.98,861.98,2025-03-04 03:40:34,2025-03-04 03:40:34
4363,2478,172,1,1403.20,1403.20,2025-03-04 03:40:34,2025-03-04 03:40:34
4364,2478,8,4,69.95,279.80,2025-03-04 03:40:34,2025-03-04 03:40:34
4365,2479,16,3,1399.65,4198.95,2025-05-28 22:26:34,2025-05-28 22:26:34
4366,2480,3,1,995.16,995.16,2025-08-14 14:31:34,2025-08-14 14:31:34
4367,2480,131,1,456.94,456.94,2025-08-14 14:31:34,2025-08-14 14:31:34
4368,2480,200,1,485.17,485.17,2025-08-14 14:31:34,2025-08-14 14:31:34
4369,2481,108,2,391.33,782.66,2025-05-13 05:01:34,2025-05-13 05:01:34
4370,2482,190,2,42.44,84.88,2025-02-04 06:53:34,2025-02-04 06:53:34
4371,2483,48,4,333.73,1334.92,2025-10-08 04:33:34,2025-10-08 04:33:34
4372,2483,128,1,846.89,846.89,2025-10-08 04:33:34,2025-10-08 04:33:34
4373,2484,77,1,126.02,126.02,2025-05-18 02:26:34,2025-05-18 02:26:34
4374,2485,77,2,126.02,252.04,2025-03-24 01:45:34,2025-03-24 01:45:34
4375,2486,157,1,1225.47,1225.47,2025-03-18 11:20:34,2025-03-18 11:20:34
4376,2487,65,2,164.36,328.72,2025-09-21 09:14:34,2025-09-21 09:14:34
4377,2488,34,1,866.47,866.47,2024-12-22 18:23:34,2024-12-22 18:23:34
4378,2489,18,2,1161.29,2322.58,2024-11-05 16:14:34,2024-11-05 16:14:34
4379,2490,37,1,992.18,992.18,2025-04-01 02:23:34,2025-04-01 02:23:34
4380,2490,119,4,1335.33,5341.32,2025-04-01 02:23:34,2025-04-01 02:23:34
4381,2490,119,1,1335.33,1335.33,2025-04-01 02:23:34,2025-04-01 02:23:34
4382,2490,31,4,697.11,2788.44,2025-04-01 02:23:34,2025-04-01 02:23:34
4383,2491,200,3,485.17,1455.51,2025-06-05 17:21:34,2025-06-05 17:21:34
4384,2491,44,1,919.02,919.02,2025-06-05 17:21:34,2025-06-05 17:21:34
4385,2492,194,1,275.93,275.93,2025-10-08 15:48:34,2025-10-08 15:48:34
4386,2492,182,1,102.57,102.57,2025-10-08 15:48:34,2025-10-08 15:48:34
4387,2493,198,5,675.20,3376.00,2025-04-05 11:27:34,2025-04-05 11:27:34
4388,2494,160,2,1263.34,2526.68,2025-01-03 12:11:34,2025-01-03 12:11:34
4389,2494,2,1,1063.36,1063.36,2025-01-03 12:11:34,2025-01-03 12:11:34
4390,2495,65,1,164.36,164.36,2025-02-22 12:03:34,2025-02-22 12:03:34
4391,2496,189,1,206.60,206.60,2025-06-19 21:14:34,2025-06-19 21:14:34
4392,2496,13,4,668.64,2674.56,2025-06-19 21:14:34,2025-06-19 21:14:34
4393,2496,196,1,525.78,525.78,2025-06-19 21:14:34,2025-06-19 21:14:34
4394,2497,163,1,1497.20,1497.20,2025-01-04 12:47:34,2025-01-04 12:47:34
4395,2498,155,1,1340.77,1340.77,2025-02-05 01:22:34,2025-02-05 01:22:34
4396,2498,127,4,977.85,3911.40,2025-02-05 01:22:34,2025-02-05 01:22:34
4397,2498,21,3,861.98,2585.94,2025-02-05 01:22:34,2025-02-05 01:22:34
4398,2499,15,3,30.37,91.11,2024-10-16 19:47:34,2024-10-16 19:47:34
4399,2499,78,1,181.61,181.61,2024-10-16 19:47:34,2024-10-16 19:47:34
4400,2500,65,1,164.36,164.36,2025-06-01 21:35:34,2025-06-01 21:35:34
4401,2500,60,2,157.78,315.56,2025-06-01 21:35:34,2025-06-01 21:35:34
4402,2500,162,1,712.69,712.69,2025-06-01 21:35:34,2025-06-01 21:35:34
4403,2500,83,1,273.95,273.95,2025-06-01 21:35:34,2025-06-01 21:35:34
4404,2501,104,1,1147.04,1147.04,2025-02-22 07:24:34,2025-02-22 07:24:34
4405,2502,80,1,599.69,599.69,2024-11-02 06:05:34,2024-11-02 06:05:34
4406,2503,164,2,537.89,1075.78,2024-11-07 21:00:34,2024-11-07 21:00:34
4407,2503,195,1,699.88,699.88,2024-11-07 21:00:34,2024-11-07 21:00:34
4408,2503,59,1,1071.11,1071.11,2024-11-07 21:00:34,2024-11-07 21:00:34
4409,2504,194,5,275.93,1379.65,2025-05-27 01:09:34,2025-05-27 01:09:34
4410,2505,137,3,490.76,1472.28,2025-05-27 09:52:34,2025-05-27 09:52:34
4411,2506,139,1,261.27,261.27,2024-12-13 10:15:34,2024-12-13 10:15:34
4412,2506,89,1,718.69,718.69,2024-12-13 10:15:34,2024-12-13 10:15:34
4413,2506,88,3,1431.80,4295.40,2024-12-13 10:15:34,2024-12-13 10:15:34
4414,2507,93,3,433.38,1300.14,2025-07-18 04:56:34,2025-07-18 04:56:34
4415,2507,184,3,238.25,714.75,2025-07-18 04:56:34,2025-07-18 04:56:34
4416,2507,123,1,1470.24,1470.24,2025-07-18 04:56:34,2025-07-18 04:56:34
4417,2508,79,3,549.16,1647.48,2025-08-10 16:53:34,2025-08-10 16:53:34
4418,2509,132,1,1190.18,1190.18,2025-04-07 10:16:34,2025-04-07 10:16:34
4419,2510,130,1,1217.66,1217.66,2025-02-18 15:49:34,2025-02-18 15:49:34
4420,2511,67,4,1153.47,4613.88,2024-10-26 19:11:34,2024-10-26 19:11:34
4421,2511,98,1,1110.58,1110.58,2024-10-26 19:11:34,2024-10-26 19:11:34
4422,2512,187,1,763.18,763.18,2025-04-13 20:33:34,2025-04-13 20:33:34
4423,2512,167,2,575.74,1151.48,2025-04-13 20:33:34,2025-04-13 20:33:34
4424,2513,122,1,258.30,258.30,2025-03-15 17:46:34,2025-03-15 17:46:34
4425,2513,197,3,1151.42,3454.26,2025-03-15 17:46:34,2025-03-15 17:46:34
4426,2514,53,1,383.47,383.47,2025-02-26 05:31:34,2025-02-26 05:31:34
4427,2514,105,1,530.88,530.88,2025-02-26 05:31:34,2025-02-26 05:31:34
4428,2515,22,1,1219.00,1219.00,2025-06-17 04:30:34,2025-06-17 04:30:34
4429,2516,45,1,77.57,77.57,2025-02-27 12:37:34,2025-02-27 12:37:34
4430,2516,9,1,659.47,659.47,2025-02-27 12:37:34,2025-02-27 12:37:34
4431,2517,199,1,333.73,333.73,2024-11-09 14:41:34,2024-11-09 14:41:34
4432,2518,103,3,965.36,2896.08,2025-07-28 13:20:34,2025-07-28 13:20:34
4433,2519,1,1,243.23,243.23,2025-09-25 07:23:34,2025-09-25 07:23:34
4434,2519,89,2,718.69,1437.38,2025-09-25 07:23:34,2025-09-25 07:23:34
4435,2520,154,1,69.98,69.98,2025-07-04 09:31:34,2025-07-04 09:31:34
4436,2520,35,1,1031.84,1031.84,2025-07-04 09:31:34,2025-07-04 09:31:34
4437,2521,68,1,53.14,53.14,2025-06-07 04:14:34,2025-06-07 04:14:34
4438,2521,143,1,99.27,99.27,2025-06-07 04:14:34,2025-06-07 04:14:34
4439,2521,137,1,490.76,490.76,2025-06-07 04:14:34,2025-06-07 04:14:34
4440,2522,66,1,838.84,838.84,2025-04-18 12:53:34,2025-04-18 12:53:34
4441,2522,90,4,135.65,542.60,2025-04-18 12:53:34,2025-04-18 12:53:34
4442,2523,106,2,568.62,1137.24,2025-07-28 03:08:34,2025-07-28 03:08:34
4443,2523,78,5,181.61,908.05,2025-07-28 03:08:34,2025-07-28 03:08:34
4444,2523,94,1,220.73,220.73,2025-07-28 03:08:34,2025-07-28 03:08:34
4445,2523,8,1,69.95,69.95,2025-07-28 03:08:34,2025-07-28 03:08:34
4446,2524,47,1,1329.27,1329.27,2025-03-06 02:26:34,2025-03-06 02:26:34
4447,2525,9,4,659.47,2637.88,2024-12-11 15:49:34,2024-12-11 15:49:34
4448,2525,24,2,224.79,449.58,2024-12-11 15:49:34,2024-12-11 15:49:34
4449,2525,184,4,238.25,953.00,2024-12-11 15:49:34,2024-12-11 15:49:34
4450,2526,139,3,261.27,783.81,2024-12-27 07:33:34,2024-12-27 07:33:34
4451,2526,145,1,168.21,168.21,2024-12-27 07:33:34,2024-12-27 07:33:34
4452,2527,180,1,721.41,721.41,2025-02-04 14:01:34,2025-02-04 14:01:34
4453,2527,41,3,1450.09,4350.27,2025-02-04 14:01:34,2025-02-04 14:01:34
4454,2527,146,1,442.42,442.42,2025-02-04 14:01:34,2025-02-04 14:01:34
4455,2528,77,1,126.02,126.02,2025-03-14 14:23:34,2025-03-14 14:23:34
4456,2529,121,1,447.71,447.71,2025-10-05 12:47:34,2025-10-05 12:47:34
4457,2529,83,1,273.95,273.95,2025-10-05 12:47:34,2025-10-05 12:47:34
4458,2530,39,4,629.10,2516.40,2025-09-18 14:26:34,2025-09-18 14:26:34
4459,2530,38,2,666.83,1333.66,2025-09-18 14:26:34,2025-09-18 14:26:34
4460,2531,94,4,220.73,882.92,2024-10-13 23:11:34,2024-10-13 23:11:34
4461,2532,179,1,614.18,614.18,2025-09-05 07:42:34,2025-09-05 07:42:34
4462,2533,5,2,440.03,880.06,2025-05-25 07:33:34,2025-05-25 07:33:34
4463,2533,92,1,88.02,88.02,2025-05-25 07:33:34,2025-05-25 07:33:34
4464,2534,14,1,1050.39,1050.39,2024-10-25 22:23:34,2024-10-25 22:23:34
4465,2535,139,4,261.27,1045.08,2025-03-20 18:29:34,2025-03-20 18:29:34
4466,2536,37,4,992.18,3968.72,2025-07-05 13:59:34,2025-07-05 13:59:34
4467,2536,177,1,416.53,416.53,2025-07-05 13:59:34,2025-07-05 13:59:34
4468,2536,102,1,578.99,578.99,2025-07-05 13:59:34,2025-07-05 13:59:34
4469,2536,165,1,841.55,841.55,2025-07-05 13:59:34,2025-07-05 13:59:34
4470,2537,40,1,1371.93,1371.93,2025-09-14 17:04:34,2025-09-14 17:04:34
4471,2537,103,1,965.36,965.36,2025-09-14 17:04:34,2025-09-14 17:04:34
4472,2537,69,2,989.44,1978.88,2025-09-14 17:04:34,2025-09-14 17:04:34
4473,2537,137,1,490.76,490.76,2025-09-14 17:04:34,2025-09-14 17:04:34
4474,2538,185,1,810.90,810.90,2024-10-14 16:20:34,2024-10-14 16:20:34
4475,2539,34,1,866.47,866.47,2025-03-02 04:21:34,2025-03-02 04:21:34
4476,2540,185,1,810.90,810.90,2024-12-21 15:57:34,2024-12-21 15:57:34
4477,2540,61,1,515.01,515.01,2024-12-21 15:57:34,2024-12-21 15:57:34
4478,2541,51,2,1182.60,2365.20,2025-07-25 01:31:34,2025-07-25 01:31:34
4479,2541,150,1,209.56,209.56,2025-07-25 01:31:34,2025-07-25 01:31:34
4480,2542,162,4,712.69,2850.76,2025-07-19 01:01:34,2025-07-19 01:01:34
4481,2542,83,3,273.95,821.85,2025-07-19 01:01:34,2025-07-19 01:01:34
4482,2542,20,1,505.34,505.34,2025-07-19 01:01:34,2025-07-19 01:01:34
4483,2542,55,3,719.61,2158.83,2025-07-19 01:01:34,2025-07-19 01:01:34
4484,2543,120,1,1387.22,1387.22,2024-11-13 05:54:34,2024-11-13 05:54:34
4485,2543,118,1,973.88,973.88,2024-11-13 05:54:34,2024-11-13 05:54:34
4486,2543,29,5,544.11,2720.55,2024-11-13 05:54:34,2024-11-13 05:54:34
4487,2543,80,4,599.69,2398.76,2024-11-13 05:54:34,2024-11-13 05:54:34
4488,2544,99,1,251.75,251.75,2025-05-09 02:08:34,2025-05-09 02:08:34
4489,2545,168,1,526.08,526.08,2024-12-06 17:26:34,2024-12-06 17:26:34
4490,2546,119,1,1335.33,1335.33,2025-02-10 20:31:34,2025-02-10 20:31:34
4491,2546,193,1,1376.50,1376.50,2025-02-10 20:31:34,2025-02-10 20:31:34
4492,2547,160,3,1263.34,3790.02,2025-07-03 23:40:34,2025-07-03 23:40:34
4493,2547,133,1,1207.46,1207.46,2025-07-03 23:40:34,2025-07-03 23:40:34
4494,2547,155,5,1340.77,6703.85,2025-07-03 23:40:34,2025-07-03 23:40:34
4495,2548,79,1,549.16,549.16,2025-03-31 08:29:34,2025-03-31 08:29:34
4496,2548,133,3,1207.46,3622.38,2025-03-31 08:29:34,2025-03-31 08:29:34
4497,2549,58,1,130.38,130.38,2024-11-12 18:06:34,2024-11-12 18:06:34
4498,2550,108,4,391.33,1565.32,2025-01-08 23:58:34,2025-01-08 23:58:34
4499,2551,17,1,690.61,690.61,2024-11-23 19:13:34,2024-11-23 19:13:34
4500,2552,43,1,563.50,563.50,2025-04-11 04:45:34,2025-04-11 04:45:34
4501,2553,40,4,1371.93,5487.72,2024-10-18 21:06:34,2024-10-18 21:06:34
4502,2554,184,4,238.25,953.00,2025-06-18 06:09:34,2025-06-18 06:09:34
4503,2554,162,5,712.69,3563.45,2025-06-18 06:09:34,2025-06-18 06:09:34
4504,2555,182,1,102.57,102.57,2025-08-18 22:38:34,2025-08-18 22:38:34
4505,2556,67,1,1153.47,1153.47,2025-02-16 14:07:34,2025-02-16 14:07:34
4506,2556,85,1,665.25,665.25,2025-02-16 14:07:34,2025-02-16 14:07:34
4507,2556,4,3,405.79,1217.37,2025-02-16 14:07:34,2025-02-16 14:07:34
4508,2557,56,5,926.51,4632.55,2024-11-19 17:26:34,2024-11-19 17:26:34
4509,2557,157,1,1225.47,1225.47,2024-11-19 17:26:34,2024-11-19 17:26:34
4510,2558,164,1,537.89,537.89,2025-05-23 05:08:34,2025-05-23 05:08:34
4511,2558,195,2,699.88,1399.76,2025-05-23 05:08:34,2025-05-23 05:08:34
4512,2559,22,5,1219.00,6095.00,2025-04-27 00:33:34,2025-04-27 00:33:34
4513,2559,64,3,1008.32,3024.96,2025-04-27 00:33:34,2025-04-27 00:33:34
4514,2560,120,2,1387.22,2774.44,2025-09-29 14:49:34,2025-09-29 14:49:34
4515,2560,61,1,515.01,515.01,2025-09-29 14:49:34,2025-09-29 14:49:34
4516,2561,148,1,44.53,44.53,2025-10-04 18:13:34,2025-10-04 18:13:34
4517,2561,163,1,1497.20,1497.20,2025-10-04 18:13:34,2025-10-04 18:13:34
4518,2562,116,1,1076.91,1076.91,2025-05-09 05:33:34,2025-05-09 05:33:34
4519,2563,14,2,1050.39,2100.78,2025-06-03 20:14:34,2025-06-03 20:14:34
4520,2563,73,1,432.04,432.04,2025-06-03 20:14:34,2025-06-03 20:14:34
4521,2564,192,1,1155.77,1155.77,2025-06-04 16:34:34,2025-06-04 16:34:34
4522,2564,111,1,535.70,535.70,2025-06-04 16:34:34,2025-06-04 16:34:34
4523,2565,60,2,157.78,315.56,2025-04-06 11:23:34,2025-04-06 11:23:34
4524,2566,172,1,1403.20,1403.20,2025-03-19 01:58:34,2025-03-19 01:58:34
4525,2566,47,2,1329.27,2658.54,2025-03-19 01:58:34,2025-03-19 01:58:34
4526,2567,86,1,120.54,120.54,2024-10-22 08:48:34,2024-10-22 08:48:34
4527,2567,64,3,1008.32,3024.96,2024-10-22 08:48:34,2024-10-22 08:48:34
4528,2568,60,1,157.78,157.78,2025-01-21 16:02:34,2025-01-21 16:02:34
4529,2568,64,2,1008.32,2016.64,2025-01-21 16:02:34,2025-01-21 16:02:34
4530,2568,174,1,1382.99,1382.99,2025-01-21 16:02:34,2025-01-21 16:02:34
4531,2569,195,1,699.88,699.88,2025-07-09 12:32:34,2025-07-09 12:32:34
4532,2570,118,1,973.88,973.88,2025-06-02 19:19:34,2025-06-02 19:19:34
4533,2571,33,1,690.69,690.69,2025-06-08 12:37:34,2025-06-08 12:37:34
4534,2572,92,1,88.02,88.02,2025-08-03 09:53:34,2025-08-03 09:53:34
4535,2573,39,3,629.10,1887.30,2025-01-27 18:08:34,2025-01-27 18:08:34
4536,2574,152,2,1239.71,2479.42,2024-10-22 22:40:34,2024-10-22 22:40:34
4537,2575,10,4,165.85,663.40,2025-04-02 08:05:34,2025-04-02 08:05:34
4538,2576,90,2,135.65,271.30,2025-01-18 17:22:34,2025-01-18 17:22:34
4539,2576,58,2,130.38,260.76,2025-01-18 17:22:34,2025-01-18 17:22:34
4540,2576,80,2,599.69,1199.38,2025-01-18 17:22:34,2025-01-18 17:22:34
4541,2577,194,1,275.93,275.93,2025-06-01 17:20:34,2025-06-01 17:20:34
4542,2577,128,4,846.89,3387.56,2025-06-01 17:20:34,2025-06-01 17:20:34
4543,2578,34,5,866.47,4332.35,2025-03-23 06:08:34,2025-03-23 06:08:34
4544,2578,105,1,530.88,530.88,2025-03-23 06:08:34,2025-03-23 06:08:34
4545,2579,138,2,956.24,1912.48,2025-03-03 16:12:34,2025-03-03 16:12:34
4546,2579,184,1,238.25,238.25,2025-03-03 16:12:34,2025-03-03 16:12:34
4547,2580,81,1,953.50,953.50,2025-05-01 15:59:34,2025-05-01 15:59:34
4548,2580,40,1,1371.93,1371.93,2025-05-01 15:59:34,2025-05-01 15:59:34
4549,2580,156,1,455.86,455.86,2025-05-01 15:59:34,2025-05-01 15:59:34
4550,2581,118,3,973.88,2921.64,2025-03-26 03:08:34,2025-03-26 03:08:34
4551,2581,79,1,549.16,549.16,2025-03-26 03:08:34,2025-03-26 03:08:34
4552,2582,152,1,1239.71,1239.71,2025-06-20 21:32:34,2025-06-20 21:32:34
4553,2582,12,1,1305.36,1305.36,2025-06-20 21:32:34,2025-06-20 21:32:34
4554,2583,125,3,971.29,2913.87,2025-05-17 06:13:34,2025-05-17 06:13:34
4555,2583,135,1,680.46,680.46,2025-05-17 06:13:34,2025-05-17 06:13:34
4556,2584,101,2,1448.74,2897.48,2025-08-20 02:21:34,2025-08-20 02:21:34
4557,2584,99,4,251.75,1007.00,2025-08-20 02:21:34,2025-08-20 02:21:34
4558,2585,188,1,1023.64,1023.64,2024-12-29 03:52:34,2024-12-29 03:52:34
4559,2585,136,3,1449.73,4349.19,2024-12-29 03:52:34,2024-12-29 03:52:34
4560,2586,98,1,1110.58,1110.58,2025-04-12 06:00:34,2025-04-12 06:00:34
4561,2586,103,2,965.36,1930.72,2025-04-12 06:00:34,2025-04-12 06:00:34
4562,2587,123,4,1470.24,5880.96,2025-01-08 14:35:34,2025-01-08 14:35:34
4563,2588,172,4,1403.20,5612.80,2024-10-09 04:49:34,2024-10-09 04:49:34
4564,2589,73,1,432.04,432.04,2025-05-14 05:50:34,2025-05-14 05:50:34
4565,2590,103,2,965.36,1930.72,2025-01-18 12:13:34,2025-01-18 12:13:34
4566,2591,89,5,718.69,3593.45,2025-01-16 00:22:34,2025-01-16 00:22:34
4567,2591,156,1,455.86,455.86,2025-01-16 00:22:34,2025-01-16 00:22:34
4568,2592,145,1,168.21,168.21,2025-03-13 05:02:34,2025-03-13 05:02:34
4569,2593,18,3,1161.29,3483.87,2025-03-01 07:26:34,2025-03-01 07:26:34
4570,2594,111,1,535.70,535.70,2025-04-20 04:02:34,2025-04-20 04:02:34
4571,2595,64,4,1008.32,4033.28,2024-11-01 00:09:34,2024-11-01 00:09:34
4572,2595,23,1,889.37,889.37,2024-11-01 00:09:34,2024-11-01 00:09:34
4573,2595,161,2,38.22,76.44,2024-11-01 00:09:34,2024-11-01 00:09:34
4574,2595,54,1,492.42,492.42,2024-11-01 00:09:34,2024-11-01 00:09:34
4575,2596,89,1,718.69,718.69,2025-07-26 19:13:34,2025-07-26 19:13:34
4576,2596,195,2,699.88,1399.76,2025-07-26 19:13:34,2025-07-26 19:13:34
4577,2597,52,1,1163.81,1163.81,2025-06-09 04:14:34,2025-06-09 04:14:34
4578,2598,107,1,1246.34,1246.34,2025-01-28 21:24:34,2025-01-28 21:24:34
4579,2598,73,1,432.04,432.04,2025-01-28 21:24:34,2025-01-28 21:24:34
4580,2599,36,4,1204.88,4819.52,2024-10-30 15:59:34,2024-10-30 15:59:34
4581,2599,75,1,751.10,751.10,2024-10-30 15:59:34,2024-10-30 15:59:34
4582,2600,130,5,1217.66,6088.30,2025-09-26 22:56:34,2025-09-26 22:56:34
4583,2600,185,1,810.90,810.90,2025-09-26 22:56:34,2025-09-26 22:56:34
4584,2600,145,1,168.21,168.21,2025-09-26 22:56:34,2025-09-26 22:56:34
4585,2600,141,3,980.18,2940.54,2025-09-26 22:56:34,2025-09-26 22:56:34
4586,2601,35,1,1031.84,1031.84,2024-12-23 04:34:34,2024-12-23 04:34:34
4587,2601,25,1,1042.13,1042.13,2024-12-23 04:34:34,2024-12-23 04:34:34
4588,2602,172,1,1403.20,1403.20,2025-10-03 13:08:34,2025-10-03 13:08:34
4589,2603,79,2,549.16,1098.32,2025-09-24 01:54:34,2025-09-24 01:54:34
4590,2604,145,4,168.21,672.84,2025-06-16 19:28:34,2025-06-16 19:28:34
4591,2604,106,1,568.62,568.62,2025-06-16 19:28:34,2025-06-16 19:28:34
4592,2604,70,1,635.55,635.55,2025-06-16 19:28:34,2025-06-16 19:28:34
4593,2604,100,1,1082.18,1082.18,2025-06-16 19:28:34,2025-06-16 19:28:34
4594,2605,97,1,347.55,347.55,2024-11-26 04:15:34,2024-11-26 04:15:34
4595,2605,87,1,1297.73,1297.73,2024-11-26 04:15:34,2024-11-26 04:15:34
4596,2606,10,1,165.85,165.85,2025-04-24 23:34:34,2025-04-24 23:34:34
4597,2607,27,1,438.19,438.19,2025-05-16 18:36:34,2025-05-16 18:36:34
4598,2608,27,4,438.19,1752.76,2025-08-29 22:36:34,2025-08-29 22:36:34
4599,2608,162,1,712.69,712.69,2025-08-29 22:36:34,2025-08-29 22:36:34
4600,2608,130,3,1217.66,3652.98,2025-08-29 22:36:34,2025-08-29 22:36:34
4601,2609,139,3,261.27,783.81,2025-10-03 09:55:34,2025-10-03 09:55:34
