id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
2249,2025-02-09 14:28:52,1102.08,221,54,4,2025-02-09 14:28:52,2025-02-09 14:28:52
2250,2025-08-22 15:08:52,5848.17,178,86,3,2025-08-22 15:08:52,2025-08-22 15:08:52
2251,2025-03-06 11:06:52,838.84,208,23,4,2025-03-06 11:06:52,2025-03-06 11:06:52
2252,2025-01-20 23:34:52,1557.43,804,21,1,2025-01-20 23:34:52,2025-01-20 23:34:52
2253,2025-03-03 13:01:52,454.85,482,80,5,2025-03-03 13:01:52,2025-03-03 13:01:52
2254,2025-01-30 18:43:52,4002.47,688,5,3,2025-01-30 18:43:52,2025-01-30 18:43:52
2255,2024-10-13 20:36:52,9712.13,903,30,1,2024-10-13 20:36:52,2024-10-13 20:36:52
2256,2025-01-11 18:43:52,1242.57,1029,45,1,2025-01-11 18:43:52,2025-01-11 18:43:52
2257,2025-06-07 07:43:52,1819.22,751,6,2,2025-06-07 07:43:52,2025-06-07 07:43:52
2258,2025-02-10 08:13:52,911.72,760,57,4,2025-02-10 08:13:52,2025-02-10 08:13:52
2259,2025-08-13 21:41:52,1257.22,600,76,1,2025-08-13 21:41:52,2025-08-13 21:41:52
2260,2024-10-12 13:21:52,7211.45,613,32,4,2024-10-12 13:21:52,2024-10-12 13:21:52
2261,2025-07-20 22:25:52,690.64,991,62,1,2025-07-20 22:25:52,2025-07-20 22:25:52
2262,2024-12-14 16:19:52,3893.19,958,78,2,2024-12-14 16:19:52,2024-12-14 16:19:52
2263,2025-02-20 13:08:52,5446.00,332,66,1,2025-02-20 13:08:52,2025-02-20 13:08:52
2264,2025-06-14 00:53:52,1589.67,321,13,5,2025-06-14 00:53:52,2025-06-14 00:53:52
2265,2025-02-25 13:19:52,1443.25,944,56,4,2025-02-25 13:19:52,2025-02-25 13:19:52
2266,2024-12-24 03:19:52,751.10,925,63,1,2024-12-24 03:19:52,2024-12-24 03:19:52
2267,2024-12-08 20:23:52,1326.18,166,48,2,2024-12-08 20:23:52,2024-12-08 20:23:52
2268,2025-10-04 15:02:52,1701.06,269,100,4,2025-10-04 15:02:52,2025-10-04 15:02:52
2269,2025-09-22 13:15:52,3116.86,635,82,3,2025-09-22 13:15:52,2025-09-22 13:15:52
2270,2025-06-09 23:13:52,2257.35,98,35,1,2025-06-09 23:13:52,2025-06-09 23:13:52
2271,2024-10-21 05:19:52,1134.37,713,39,1,2024-10-21 05:19:52,2024-10-21 05:19:52
2272,2025-08-21 18:58:52,454.85,499,71,2,2025-08-21 18:58:52,2025-08-21 18:58:52
2273,2025-05-02 16:47:52,1386.66,501,36,4,2025-05-02 16:47:52,2025-05-02 16:47:52
2274,2025-07-25 19:56:52,515.01,482,69,5,2025-07-25 19:56:52,2025-07-25 19:56:52
2275,2024-12-31 20:50:52,1919.92,158,97,4,2024-12-31 20:50:52,2024-12-31 20:50:52
2276,2025-10-05 12:28:52,1029.17,1158,87,1,2025-10-05 12:28:52,2025-10-05 12:28:52
2277,2024-12-06 19:33:52,2114.08,1046,76,3,2024-12-06 19:33:52,2024-12-06 19:33:52
2278,2025-04-11 15:57:52,1105.64,527,90,1,2025-04-11 15:57:52,2025-04-11 15:57:52
2279,2025-06-08 11:27:52,2650.19,748,4,5,2025-06-08 11:27:52,2025-06-08 11:27:52
2280,2025-08-14 01:14:52,402.34,165,80,3,2025-08-14 01:14:52,2025-08-14 01:14:52
2281,2025-02-10 15:23:52,541.70,810,45,3,2025-02-10 15:23:52,2025-02-10 15:23:52
2282,2025-02-19 06:31:52,4180.20,161,31,4,2025-02-19 06:31:52,2025-02-19 06:31:52
2283,2024-10-21 22:30:52,1575.51,1025,54,2,2024-10-21 22:30:52,2024-10-21 22:30:52
2284,2025-03-28 05:28:52,492.42,449,4,3,2025-03-28 05:28:52,2025-03-28 05:28:52
2285,2025-07-01 02:08:52,4614.56,1075,62,3,2025-07-01 02:08:52,2025-07-01 02:08:52
2286,2025-05-14 22:38:52,1569.30,141,39,3,2025-05-14 22:38:52,2025-05-14 22:38:52
2287,2025-06-20 19:44:52,2084.26,227,10,4,2025-06-20 19:44:52,2025-06-20 19:44:52
2288,2025-07-11 23:20:52,1071.11,210,48,2,2025-07-11 23:20:52,2025-07-11 23:20:52
2289,2025-03-20 02:15:52,4329.75,864,27,4,2025-03-20 02:15:52,2025-03-20 02:15:52
2290,2025-03-25 09:38:52,1920.03,1104,73,4,2025-03-25 09:38:52,2025-03-25 09:38:52
2291,2024-12-27 13:02:52,2252.02,58,36,5,2024-12-27 13:02:52,2024-12-27 13:02:52
2292,2024-11-15 12:37:52,4845.73,465,89,1,2024-11-15 12:37:52,2024-11-15 12:37:52
2293,2024-10-13 00:55:52,69.98,344,62,1,2024-10-13 00:55:52,2024-10-13 00:55:52
2294,2025-09-07 18:04:52,2435.53,542,7,4,2025-09-07 18:04:52,2025-09-07 18:04:52
2295,2025-02-20 14:54:52,1207.46,1052,21,3,2025-02-20 14:54:52,2025-02-20 14:54:52
2296,2025-08-26 02:55:52,3400.96,915,90,5,2025-08-26 02:55:52,2025-08-26 02:55:52
2297,2025-02-22 03:23:52,7108.02,1067,84,3,2025-02-22 03:23:52,2025-02-22 03:23:52
2298,2025-05-01 14:03:52,733.64,277,14,4,2025-05-01 14:03:52,2025-05-01 14:03:52
2299,2025-03-14 09:36:52,1976.68,729,67,1,2025-03-14 09:36:52,2025-03-14 09:36:52
2300,2025-01-30 13:22:52,530.88,642,53,2,2025-01-30 13:22:52,2025-01-30 13:22:52
2301,2025-08-22 14:24:52,1371.86,945,47,3,2025-08-22 14:24:52,2025-08-22 14:24:52
2302,2025-03-11 16:36:52,1293.61,625,78,4,2025-03-11 16:36:52,2025-03-11 16:36:52
2303,2025-08-25 01:09:52,7458.21,433,68,5,2025-08-25 01:09:52,2025-08-25 01:09:52
2304,2025-07-15 21:59:52,4449.39,234,98,2,2025-07-15 21:59:52,2025-07-15 21:59:52
2305,2025-04-14 13:12:52,416.53,352,15,4,2025-04-14 13:12:52,2025-04-14 13:12:52
2306,2025-08-09 12:58:52,85.31,963,79,5,2025-08-09 12:58:52,2025-08-09 12:58:52
2307,2025-09-16 10:18:52,1321.68,116,32,4,2025-09-16 10:18:52,2025-09-16 10:18:52
2308,2025-04-22 03:48:52,2122.51,700,89,4,2025-04-22 03:48:52,2025-04-22 03:48:52
2309,2025-05-19 20:49:52,2067.35,316,19,3,2025-05-19 20:49:52,2025-05-19 20:49:52
2310,2024-12-05 21:15:52,6013.09,378,42,5,2024-12-05 21:15:52,2024-12-05 21:15:52
2311,2025-08-15 21:51:52,261.27,385,52,1,2025-08-15 21:51:52,2025-08-15 21:51:52
2312,2024-12-21 00:46:52,2557.79,734,34,1,2024-12-21 00:46:52,2024-12-21 00:46:52
2313,2025-06-20 18:24:52,4041.88,497,2,4,2025-06-20 18:24:52,2025-06-20 18:24:52
2314,2024-11-25 18:21:52,85.31,878,90,3,2024-11-25 18:21:52,2024-11-25 18:21:52
2315,2025-07-31 23:45:52,2345.74,66,72,5,2025-07-31 23:45:52,2025-07-31 23:45:52
2316,2025-07-05 09:21:52,7189.91,191,54,4,2025-07-05 09:21:52,2025-07-05 09:21:52
2317,2025-02-11 13:03:52,1031.84,879,58,1,2025-02-11 13:03:52,2025-02-11 13:03:52
2318,2024-11-07 12:17:52,575.74,602,2,2,2024-11-07 12:17:52,2024-11-07 12:17:52
2319,2025-07-13 20:08:52,2210.55,554,13,5,2025-07-13 20:08:52,2025-07-13 20:08:52
2320,2025-06-06 14:16:52,405.79,481,56,3,2025-06-06 14:16:52,2025-06-06 14:16:52
2321,2025-01-04 16:21:52,3499.40,635,38,3,2025-01-04 16:21:52,2025-01-04 16:21:52
2322,2025-05-24 15:20:52,275.93,64,21,3,2025-05-24 15:20:52,2025-05-24 15:20:52
2323,2024-10-17 00:43:52,431.39,900,53,3,2024-10-17 00:43:52,2024-10-17 00:43:52
2324,2024-11-07 17:41:52,644.22,854,36,1,2024-11-07 17:41:52,2024-11-07 17:41:52
2325,2025-07-03 00:28:52,1799.07,134,25,4,2025-07-03 00:28:52,2025-07-03 00:28:52
2326,2025-08-02 10:09:52,685.93,666,12,5,2025-08-02 10:09:52,2025-08-02 10:09:52
2327,2025-08-31 22:05:52,460.12,145,4,2,2025-08-31 22:05:52,2025-08-31 22:05:52
2328,2025-07-08 20:26:52,2221.16,360,5,2,2025-07-08 20:26:52,2025-07-08 20:26:52
2329,2025-03-02 01:20:52,600.20,868,77,2,2025-03-02 01:20:52,2025-03-02 01:20:52
2330,2025-08-23 01:46:52,3315.15,191,9,5,2025-08-23 01:46:52,2025-08-23 01:46:52
2331,2025-06-13 10:54:52,347.55,575,84,2,2025-06-13 10:54:52,2025-06-13 10:54:52
2332,2025-07-11 03:15:52,252.04,385,35,4,2025-07-11 03:15:52,2025-07-11 03:15:52
2333,2025-01-07 00:48:52,1752.76,488,33,2,2025-01-07 00:48:52,2025-01-07 00:48:52
2334,2025-01-13 07:35:52,1092.82,522,94,1,2025-01-13 07:35:52,2025-01-13 07:35:52
2335,2025-06-03 20:27:52,1487.34,362,50,5,2025-06-03 20:27:52,2025-06-03 20:27:52
2336,2025-09-28 01:07:52,3704.93,712,21,5,2025-09-28 01:07:52,2025-09-28 01:07:52
2337,2025-02-05 23:07:52,4022.31,17,32,5,2025-02-05 23:07:52,2025-02-05 23:07:52
2338,2025-03-07 10:42:52,447.71,430,42,5,2025-03-07 10:42:52,2025-03-07 10:42:52
2339,2025-09-17 11:33:52,331.70,256,71,5,2025-09-17 11:33:52,2025-09-17 11:33:52
2340,2024-12-12 09:45:52,6193.46,280,71,5,2024-12-12 09:45:52,2024-12-12 09:45:52
2341,2024-11-02 07:29:52,1297.91,889,56,4,2024-11-02 07:29:52,2024-11-02 07:29:52
2342,2024-10-16 16:33:52,2306.94,46,56,5,2024-10-16 16:33:52,2024-10-16 16:33:52
2343,2025-08-28 18:01:52,2175.13,441,68,3,2025-08-28 18:01:52,2025-08-28 18:01:52
2344,2025-03-23 04:09:52,991.80,735,54,4,2025-03-23 04:09:52,2025-03-23 04:09:52
2345,2025-01-24 07:01:52,2504.77,197,50,4,2025-01-24 07:01:52,2025-01-24 07:01:52
2346,2025-06-27 10:18:52,2886.55,425,48,5,2025-06-27 10:18:52,2025-06-27 10:18:52
2347,2025-09-30 23:41:52,1670.80,838,53,5,2025-09-30 23:41:52,2025-09-30 23:41:52
2348,2024-10-09 20:05:52,1343.13,542,23,5,2024-10-09 20:05:52,2024-10-09 20:05:52
2349,2025-01-08 01:52:52,1978.41,679,58,1,2025-01-08 01:52:52,2025-01-08 01:52:52
2350,2025-04-23 18:07:52,899.49,493,69,3,2025-04-23 18:07:52,2025-04-23 18:07:52
2351,2025-09-02 23:36:52,5280.59,511,67,3,2025-09-02 23:36:52,2025-09-02 23:36:52
2352,2024-10-31 07:50:52,2432.70,662,66,3,2024-10-31 07:50:52,2024-10-31 07:50:52
2353,2025-09-28 17:08:52,2520.92,290,57,5,2025-09-28 17:08:52,2025-09-28 17:08:52
2354,2025-10-09 10:21:52,938.10,1032,48,2,2025-10-09 10:21:52,2025-10-09 10:21:52
2355,2025-06-21 07:42:52,1752.17,850,19,1,2025-06-21 07:42:52,2025-06-21 07:42:52
2356,2024-12-09 11:37:52,84.88,1042,100,5,2024-12-09 11:37:52,2024-12-09 11:37:52
2357,2025-06-12 16:28:52,842.79,148,87,2,2025-06-12 16:28:52,2025-06-12 16:28:52
2358,2025-03-08 17:32:52,2118.87,98,58,2,2025-03-08 17:32:52,2025-03-08 17:32:52
2359,2025-03-12 15:38:52,4754.94,502,51,4,2025-03-12 15:38:52,2025-03-12 15:38:52
2360,2024-12-30 00:31:52,8195.46,1016,34,4,2024-12-30 00:31:52,2024-12-30 00:31:52
2361,2025-07-31 01:40:52,847.51,390,58,4,2025-07-31 01:40:52,2025-07-31 01:40:52
2362,2025-02-13 06:27:52,629.10,974,37,1,2025-02-13 06:27:52,2025-02-13 06:27:52
2363,2025-02-06 06:33:52,1025.02,727,11,3,2025-02-06 06:33:52,2025-02-06 06:33:52
2364,2025-02-10 13:21:52,2624.30,426,8,5,2025-02-10 13:21:52,2025-02-10 13:21:52
2365,2025-05-19 21:00:52,1217.66,838,48,4,2025-05-19 21:00:52,2025-05-19 21:00:52
2366,2025-05-13 20:46:52,9918.43,704,32,5,2025-05-13 20:46:52,2025-05-13 20:46:52
2367,2025-08-04 06:35:52,2117.20,66,81,1,2025-08-04 06:35:52,2025-08-04 06:35:52
2368,2025-09-04 18:15:52,1315.15,503,40,5,2025-09-04 18:15:52,2025-09-04 18:15:52
2369,2024-12-10 20:37:52,4875.99,644,11,1,2024-12-10 20:37:52,2024-12-10 20:37:52
2370,2025-02-22 11:37:52,672.50,874,10,3,2025-02-22 11:37:52,2025-02-22 11:37:52
2371,2024-11-12 06:30:52,2670.66,998,86,1,2024-11-12 06:30:52,2024-11-12 06:30:52
2372,2025-03-13 07:20:52,1353.42,786,71,2,2025-03-13 07:20:52,2025-03-13 07:20:52
2373,2025-03-17 09:24:52,2288.29,768,3,5,2025-03-17 09:24:52,2025-03-17 09:24:52
2374,2024-10-20 13:02:52,274.89,370,74,2,2024-10-20 13:02:52,2024-10-20 13:02:52
2375,2025-05-01 11:09:52,1830.65,986,88,2,2025-05-01 11:09:52,2025-05-01 11:09:52
2376,2025-09-11 08:58:52,659.47,443,12,5,2025-09-11 08:58:52,2025-09-11 08:58:52
2377,2025-05-05 05:07:52,2272.07,499,28,5,2025-05-05 05:07:52,2025-05-05 05:07:52
2378,2025-04-19 14:46:52,1137.28,933,39,3,2025-04-19 14:46:52,2025-04-19 14:46:52
2379,2024-10-30 14:04:52,4265.06,463,65,4,2024-10-30 14:04:52,2024-10-30 14:04:52
2380,2024-10-24 21:14:52,3422.90,833,53,3,2024-10-24 21:14:52,2024-10-24 21:14:52
2381,2025-08-31 03:19:52,767.65,385,2,2,2025-08-31 03:19:52,2025-08-31 03:19:52
2382,2025-03-09 09:28:52,3793.73,161,45,2,2025-03-09 09:28:52,2025-03-09 09:28:52
2383,2025-04-17 00:11:52,2765.98,119,74,5,2025-04-17 00:11:52,2025-04-17 00:11:52
2384,2025-09-01 14:27:52,2667.42,769,43,3,2025-09-01 14:27:52,2025-09-01 14:27:52
2385,2025-06-26 16:25:52,1347.25,452,40,5,2025-06-26 16:25:52,2025-06-26 16:25:52
2386,2025-09-11 13:28:52,1381.38,134,34,4,2025-09-11 13:28:52,2025-09-11 13:28:52
2387,2025-07-13 10:04:52,6034.25,322,14,5,2025-07-13 10:04:52,2025-07-13 10:04:52
2388,2025-08-18 14:58:52,997.53,1055,41,2,2025-08-18 14:58:52,2025-08-18 14:58:52
2389,2025-08-26 10:16:52,361.62,823,12,2,2025-08-26 10:16:52,2025-08-26 10:16:52
2390,2025-04-10 08:50:52,1466.99,111,9,3,2025-04-10 08:50:52,2025-04-10 08:50:52
2391,2025-05-05 11:02:52,473.36,922,57,5,2025-05-05 11:02:52,2025-05-05 11:02:52
2392,2025-09-15 00:06:52,401.34,835,47,5,2025-09-15 00:06:52,2025-09-15 00:06:52
2393,2024-10-12 06:47:52,198.54,626,42,3,2024-10-12 06:47:52,2024-10-12 06:47:52
2394,2025-07-07 00:25:52,2540.23,202,19,4,2025-07-07 00:25:52,2025-07-07 00:25:52
2395,2024-11-26 20:11:52,6137.67,211,3,4,2024-11-26 20:11:52,2024-11-26 20:11:52
2396,2024-10-14 20:29:52,42.44,272,21,3,2024-10-14 20:29:52,2024-10-14 20:29:52
2397,2025-01-08 15:36:52,4843.68,1032,17,2,2025-01-08 15:36:52,2025-01-08 15:36:52
2398,2025-03-18 14:21:52,2661.89,781,80,5,2025-03-18 14:21:52,2025-03-18 14:21:52
2399,2025-01-28 01:11:52,442.42,177,96,1,2025-01-28 01:11:52,2025-01-28 01:11:52
2400,2024-11-04 23:22:52,2220.50,721,64,2,2024-11-04 23:22:52,2024-11-04 23:22:52
2401,2025-07-21 16:01:52,2715.32,96,83,4,2025-07-21 16:01:52,2025-07-21 16:01:52
2402,2025-07-04 02:33:52,1251.70,251,19,5,2025-07-04 02:33:52,2025-07-04 02:33:52
2403,2025-09-17 09:19:52,3874.78,1049,83,1,2025-09-17 09:19:52,2025-09-17 09:19:52
2404,2025-03-29 18:44:52,2111.93,1132,4,2,2025-03-29 18:44:52,2025-03-29 18:44:52
2405,2025-05-09 04:46:52,5238.82,924,52,5,2025-05-09 04:46:52,2025-05-09 04:46:52
2406,2025-04-23 06:37:52,1082.18,532,27,1,2025-04-23 06:37:52,2025-04-23 06:37:52
2407,2025-04-11 06:11:52,1906.67,276,29,5,2025-04-11 06:11:52,2025-04-11 06:11:52
2408,2025-03-28 08:35:52,1050.39,487,10,2,2025-03-28 08:35:52,2025-03-28 08:35:52
2409,2025-08-05 15:09:52,4978.17,48,12,1,2025-08-05 15:09:52,2025-08-05 15:09:52
2410,2025-02-05 01:45:52,1212.03,916,11,5,2025-02-05 01:45:52,2025-02-05 01:45:52
2411,2025-05-31 03:25:52,787.41,661,94,2,2025-05-31 03:25:52,2025-05-31 03:25:52
2412,2024-10-10 16:46:52,2594.74,942,73,1,2024-10-10 16:46:52,2024-10-10 16:46:52
2413,2025-03-14 04:49:52,2830.12,116,73,3,2025-03-14 04:49:52,2025-03-14 04:49:52
2414,2024-12-29 11:07:52,38.22,1046,98,5,2024-12-29 11:07:52,2024-12-29 11:07:52
2415,2025-03-12 09:38:52,342.56,306,76,2,2025-03-12 09:38:52,2025-03-12 09:38:52
2416,2025-01-08 22:51:52,1030.57,326,68,2,2025-01-08 22:51:52,2025-01-08 22:51:52
2417,2025-07-23 12:39:52,7606.70,430,6,4,2025-07-23 12:39:52,2025-07-23 12:39:52
2418,2025-03-07 04:04:52,5635.52,839,82,4,2025-03-07 04:04:52,2025-03-07 04:04:52
2419,2024-12-31 12:32:52,711.36,551,94,3,2024-12-31 12:32:52,2024-12-31 12:32:52
2420,2025-04-09 23:50:52,9252.41,167,62,3,2025-04-09 23:50:52,2025-04-09 23:50:52
2421,2024-10-16 00:31:52,9197.70,563,69,4,2024-10-16 00:31:52,2024-10-16 00:31:52
2422,2025-07-21 06:34:52,3104.84,662,98,1,2025-07-21 06:34:52,2025-07-21 06:34:52
2423,2025-06-17 11:23:52,176.04,833,46,3,2025-06-17 11:23:52,2025-06-17 11:23:52
2424,2025-02-28 10:06:52,69.98,229,79,4,2025-02-28 10:06:52,2025-02-28 10:06:52
2425,2025-10-05 18:26:52,5522.78,424,45,5,2025-10-05 18:26:52,2025-10-05 18:26:52
2426,2025-04-25 01:32:52,680.46,318,23,3,2025-04-25 01:32:52,2025-04-25 01:32:52
2427,2025-01-04 20:49:52,1110.58,626,99,5,2025-01-04 20:49:52,2025-01-04 20:49:52
2428,2025-09-15 01:22:52,30.99,1065,99,3,2025-09-15 01:22:52,2025-09-15 01:22:52
2429,2025-08-27 23:07:52,383.47,1037,5,3,2025-08-27 23:07:52,2025-08-27 23:07:52
2430,2025-05-09 03:02:52,567.71,148,43,2,2025-05-09 03:02:52,2025-05-09 03:02:52
2431,2025-01-13 07:37:52,635.55,996,14,3,2025-01-13 07:37:52,2025-01-13 07:37:52
2432,2025-10-01 08:47:52,765.92,1200,20,4,2025-10-01 08:47:52,2025-10-01 08:47:52
2433,2025-05-25 20:10:52,1337.28,826,82,2,2025-05-25 20:10:52,2025-05-25 20:10:52
2434,2025-06-26 07:03:52,139.96,613,80,5,2025-06-26 07:03:52,2025-06-26 07:03:52
2435,2024-10-11 03:10:52,2623.97,715,53,4,2024-10-11 03:10:52,2024-10-11 03:10:52
2436,2025-09-18 14:57:52,1396.96,732,42,2,2025-09-18 14:57:52,2025-09-18 14:57:52
2437,2025-04-29 02:54:52,1153.47,183,21,4,2025-04-29 02:54:52,2025-04-29 02:54:52
2438,2024-12-03 08:37:52,1155.77,979,83,5,2024-12-03 08:37:52,2024-12-03 08:37:52
2439,2025-02-23 02:23:52,336.42,46,62,3,2025-02-23 02:23:52,2025-02-23 02:23:52
2440,2025-08-19 00:30:52,1161.29,133,59,4,2025-08-19 00:30:52,2025-08-19 00:30:52
2441,2024-10-27 21:45:52,1926.33,613,13,3,2024-10-27 21:45:52,2024-10-27 21:45:52
2442,2025-05-21 00:28:52,1712.30,365,67,2,2025-05-21 00:28:52,2025-05-21 00:28:52
2443,2025-02-26 05:35:52,599.23,718,49,3,2025-02-26 05:35:52,2025-02-26 05:35:52
2444,2024-11-30 11:21:52,1151.42,431,82,3,2024-11-30 11:21:52,2024-11-30 11:21:52
2445,2025-02-09 22:31:52,1195.49,209,44,4,2025-02-09 22:31:52,2025-02-09 22:31:52
2446,2024-11-30 18:31:52,544.11,830,89,2,2024-11-30 18:31:52,2024-11-30 18:31:52
2447,2025-04-08 01:33:52,785.19,956,16,1,2025-04-08 01:33:52,2025-04-08 01:33:52
2448,2025-02-15 05:08:52,1417.69,469,99,3,2025-02-15 05:08:52,2025-02-15 05:08:52
2449,2024-11-06 11:18:52,220.73,1099,62,2,2024-11-06 11:18:52,2024-11-06 11:18:52
2450,2025-01-26 09:37:52,2899.64,522,14,2,2025-01-26 09:37:52,2025-01-26 09:37:52
2451,2024-11-19 04:43:52,575.74,196,51,5,2024-11-19 04:43:52,2024-11-19 04:43:52
2452,2025-06-22 00:20:52,3043.98,644,20,2,2025-06-22 00:20:52,2025-06-22 00:20:52
2453,2024-10-28 20:25:52,971.29,705,63,5,2024-10-28 20:25:52,2024-10-28 20:25:52
2454,2025-01-26 16:21:52,2899.46,838,52,1,2025-01-26 16:21:52,2025-01-26 16:21:52
2455,2025-05-27 23:22:52,567.71,241,100,2,2025-05-27 23:22:52,2025-05-27 23:22:52
2456,2024-11-07 23:43:52,438.19,910,1,3,2024-11-07 23:43:52,2024-11-07 23:43:52
2457,2024-12-10 05:22:52,1156.47,197,33,4,2024-12-10 05:22:52,2024-12-10 05:22:52
2458,2025-05-14 16:27:52,1614.20,716,92,3,2025-05-14 16:27:52,2025-05-14 16:27:52
2459,2025-05-17 08:17:52,2933.98,825,5,1,2025-05-17 08:17:52,2025-05-17 08:17:52
2460,2025-03-25 17:01:52,1515.28,160,59,3,2025-03-25 17:01:52,2025-03-25 17:01:52
2461,2025-02-26 21:00:52,1198.29,785,59,5,2025-02-26 21:00:52,2025-02-26 21:00:52
2462,2024-10-16 00:51:52,3687.89,1084,41,3,2024-10-16 00:51:52,2024-10-16 00:51:52
2463,2025-04-06 01:11:52,2140.28,485,86,5,2025-04-06 01:11:52,2025-04-06 01:11:52
2464,2025-04-12 13:12:52,2725.66,878,63,2,2025-04-12 13:12:52,2025-04-12 13:12:52
2465,2024-10-14 03:24:52,690.69,835,6,4,2024-10-14 03:24:52,2024-10-14 03:24:52
2466,2025-01-07 13:45:52,2180.54,175,28,2,2025-01-07 13:45:52,2025-01-07 13:45:52
2467,2024-12-04 05:04:52,4476.31,635,22,4,2024-12-04 05:04:52,2024-12-04 05:04:52
2468,2025-06-16 09:32:52,3751.88,1163,53,4,2025-06-16 09:32:52,2025-06-16 09:32:52
2469,2025-09-28 13:17:52,5464.88,23,86,1,2025-09-28 13:17:52,2025-09-28 13:17:52
2470,2024-12-26 15:38:52,8557.02,52,66,2,2024-12-26 15:38:52,2024-12-26 15:38:52
2471,2024-10-12 17:53:52,209.56,1038,98,5,2024-10-12 17:53:52,2024-10-12 17:53:52
2472,2025-08-05 22:54:52,1400.21,402,22,1,2025-08-05 22:54:52,2025-08-05 22:54:52
2473,2025-07-20 07:57:52,3387.15,222,75,4,2025-07-20 07:57:52,2025-07-20 07:57:52
2474,2024-11-27 10:37:52,2170.85,653,58,3,2024-11-27 10:37:52,2024-11-27 10:37:52
2475,2025-07-09 08:19:52,4036.15,650,36,3,2025-07-09 08:19:52,2025-07-09 08:19:52
2476,2024-10-18 09:57:52,880.06,438,49,4,2024-10-18 09:57:52,2024-10-18 09:57:52
2477,2025-07-28 18:49:52,1239.71,1132,83,5,2025-07-28 18:49:52,2025-07-28 18:49:52
2478,2025-03-04 03:43:52,2544.98,205,69,3,2025-03-04 03:43:52,2025-03-04 03:43:52
2479,2025-05-28 22:29:52,4198.95,500,26,2,2025-05-28 22:29:52,2025-05-28 22:29:52
2480,2025-08-14 14:34:52,1937.27,347,70,2,2025-08-14 14:34:52,2025-08-14 14:34:52
2481,2025-05-13 05:04:52,782.66,989,6,5,2025-05-13 05:04:52,2025-05-13 05:04:52
2482,2025-02-04 06:56:52,84.88,1114,31,4,2025-02-04 06:56:52,2025-02-04 06:56:52
2483,2025-10-08 04:36:52,2181.81,989,89,1,2025-10-08 04:36:52,2025-10-08 04:36:52
2484,2025-05-18 02:29:52,126.02,1058,51,5,2025-05-18 02:29:52,2025-05-18 02:29:52
2485,2025-03-24 01:48:52,252.04,92,29,2,2025-03-24 01:48:52,2025-03-24 01:48:52
2486,2025-03-18 11:23:52,1225.47,880,60,3,2025-03-18 11:23:52,2025-03-18 11:23:52
2487,2025-09-21 09:17:52,328.72,473,78,1,2025-09-21 09:17:52,2025-09-21 09:17:52
2488,2024-12-22 18:26:52,866.47,997,83,1,2024-12-22 18:26:52,2024-12-22 18:26:52
2489,2024-11-05 16:17:52,2322.58,923,88,1,2024-11-05 16:17:52,2024-11-05 16:17:52
2490,2025-04-01 02:26:52,10457.27,205,25,4,2025-04-01 02:26:52,2025-04-01 02:26:52
2491,2025-06-05 17:24:52,2374.53,510,82,4,2025-06-05 17:24:52,2025-06-05 17:24:52
2492,2025-10-08 15:51:52,378.50,232,55,5,2025-10-08 15:51:52,2025-10-08 15:51:52
2493,2025-04-05 11:30:52,3376.00,22,19,5,2025-04-05 11:30:52,2025-04-05 11:30:52
2494,2025-01-03 12:14:52,3590.04,1032,39,2,2025-01-03 12:14:52,2025-01-03 12:14:52
2495,2025-02-22 12:06:52,164.36,669,11,4,2025-02-22 12:06:52,2025-02-22 12:06:52
2496,2025-06-19 21:17:52,3406.94,707,16,1,2025-06-19 21:17:52,2025-06-19 21:17:52
2497,2025-01-04 12:50:52,1497.20,178,74,3,2025-01-04 12:50:52,2025-01-04 12:50:52
2498,2025-02-05 01:25:52,7838.11,25,29,3,2025-02-05 01:25:52,2025-02-05 01:25:52
2499,2024-10-16 19:50:52,272.72,67,45,4,2024-10-16 19:50:52,2024-10-16 19:50:52
2500,2025-06-01 21:38:52,1466.56,10,43,1,2025-06-01 21:38:52,2025-06-01 21:38:52
2501,2025-02-22 07:27:52,1147.04,531,15,5,2025-02-22 07:27:52,2025-02-22 07:27:52
2502,2024-11-02 06:08:52,599.69,125,2,4,2024-11-02 06:08:52,2024-11-02 06:08:52
2503,2024-11-07 21:03:52,2846.77,932,87,2,2024-11-07 21:03:52,2024-11-07 21:03:52
2504,2025-05-27 01:12:52,1379.65,861,96,4,2025-05-27 01:12:52,2025-05-27 01:12:52
2505,2025-05-27 09:55:52,1472.28,1,39,5,2025-05-27 09:55:52,2025-05-27 09:55:52
2506,2024-12-13 10:18:52,5275.36,899,93,2,2024-12-13 10:18:52,2024-12-13 10:18:52
2507,2025-07-18 04:59:52,3485.13,932,77,5,2025-07-18 04:59:52,2025-07-18 04:59:52
2508,2025-08-10 16:56:52,1647.48,105,62,5,2025-08-10 16:56:52,2025-08-10 16:56:52
2509,2025-04-07 10:19:52,1190.18,720,54,3,2025-04-07 10:19:52,2025-04-07 10:19:52
2510,2025-02-18 15:52:52,1217.66,794,88,5,2025-02-18 15:52:52,2025-02-18 15:52:52
2511,2024-10-26 19:14:52,5724.46,417,75,1,2024-10-26 19:14:52,2024-10-26 19:14:52
2512,2025-04-13 20:36:52,1914.66,24,56,4,2025-04-13 20:36:52,2025-04-13 20:36:52
