id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
4154,2365,130,1,1217.66,1217.66,2025-05-19 21:00:52,2025-05-19 21:00:52
4155,2366,86,2,120.54,241.08,2025-05-13 20:46:52,2025-05-13 20:46:52
4156,2366,109,1,458.72,458.72,2025-05-13 20:46:52,2025-05-13 20:46:52
4157,2366,88,4,1431.80,5727.20,2025-05-13 20:46:52,2025-05-13 20:46:52
4158,2366,52,3,1163.81,3491.43,2025-05-13 20:46:52,2025-05-13 20:46:52
4159,2367,10,1,165.85,165.85,2025-08-04 06:35:52,2025-08-04 06:35:52
4160,2367,8,3,69.95,209.85,2025-08-04 06:35:52,2025-08-04 06:35:52
4161,2367,147,2,870.75,1741.50,2025-08-04 06:35:52,2025-08-04 06:35:52
4162,2368,171,1,713.88,713.88,2025-09-04 18:15:52,2025-09-04 18:15:52
4163,2368,108,1,391.33,391.33,2025-09-04 18:15:52,2025-09-04 18:15:52
4164,2368,154,2,69.98,139.96,2025-09-04 18:15:52,2025-09-04 18:15:52
4165,2368,154,1,69.98,69.98,2025-09-04 18:15:52,2025-09-04 18:15:52
4166,2369,175,3,1126.01,3378.03,2024-12-10 20:37:52,2024-12-10 20:37:52
4167,2369,129,1,1497.96,1497.96,2024-12-10 20:37:52,2024-12-10 20:37:52
4168,2370,121,1,447.71,447.71,2025-02-22 11:37:52,2025-02-22 11:37:52
4169,2370,24,1,224.79,224.79,2025-02-22 11:37:52,2025-02-22 11:37:52
4170,2371,119,2,1335.33,2670.66,2024-11-12 06:30:52,2024-11-12 06:30:52
4171,2372,5,2,440.03,880.06,2025-03-13 07:20:52,2025-03-13 07:20:52
4172,2372,183,1,473.36,473.36,2025-03-13 07:20:52,2025-03-13 07:20:52
4173,2373,18,1,1161.29,1161.29,2025-03-17 09:24:52,2025-03-17 09:24:52
4174,2373,43,2,563.50,1127.00,2025-03-17 09:24:52,2025-03-17 09:24:52
4175,2374,74,3,91.63,274.89,2024-10-20 13:02:52,2024-10-20 13:02:52
4176,2375,109,1,458.72,458.72,2025-05-01 11:09:52,2025-05-01 11:09:52
4177,2375,40,1,1371.93,1371.93,2025-05-01 11:09:52,2025-05-01 11:09:52
4178,2376,9,1,659.47,659.47,2025-09-11 08:58:52,2025-09-11 08:58:52
4179,2377,24,1,224.79,224.79,2025-05-05 05:07:52,2025-05-05 05:07:52
4180,2377,188,2,1023.64,2047.28,2025-05-05 05:07:52,2025-05-05 05:07:52
4181,2378,1,1,243.23,243.23,2025-04-19 14:46:52,2025-04-19 14:46:52
4182,2378,156,1,455.86,455.86,2025-04-19 14:46:52,2025-04-19 14:46:52
4183,2378,27,1,438.19,438.19,2025-04-19 14:46:52,2025-04-19 14:46:52
4184,2379,92,5,88.02,440.10,2024-10-30 14:04:52,2024-10-30 14:04:52
4185,2379,138,4,956.24,3824.96,2024-10-30 14:04:52,2024-10-30 14:04:52
4186,2380,128,1,846.89,846.89,2024-10-24 21:14:52,2024-10-24 21:14:52
4187,2380,25,1,1042.13,1042.13,2024-10-24 21:14:52,2024-10-24 21:14:52
4188,2380,53,4,383.47,1533.88,2024-10-24 21:14:52,2024-10-24 21:14:52
4189,2381,96,1,767.65,767.65,2025-08-31 03:19:52,2025-08-31 03:19:52
4190,2382,135,2,680.46,1360.92,2025-03-09 09:28:52,2025-03-09 09:28:52
4191,2382,94,2,220.73,441.46,2025-03-09 09:28:52,2025-03-09 09:28:52
4192,2382,178,1,30.99,30.99,2025-03-09 09:28:52,2025-03-09 09:28:52
4193,2382,141,2,980.18,1960.36,2025-03-09 09:28:52,2025-03-09 09:28:52
4194,2383,174,2,1382.99,2765.98,2025-04-17 00:11:52,2025-04-17 00:11:52
4195,2384,29,1,544.11,544.11,2025-09-01 14:27:52,2025-09-01 14:27:52
4196,2384,89,2,718.69,1437.38,2025-09-01 14:27:52,2025-09-01 14:27:52
4197,2384,46,1,685.93,685.93,2025-09-01 14:27:52,2025-09-01 14:27:52
4198,2385,147,1,870.75,870.75,2025-06-26 16:25:52,2025-06-26 16:25:52
4199,2385,184,2,238.25,476.50,2025-06-26 16:25:52,2025-06-26 16:25:52
4200,2386,33,2,690.69,1381.38,2025-09-11 13:28:52,2025-09-11 13:28:52
4201,2387,148,1,44.53,44.53,2025-07-13 10:04:52,2025-07-13 10:04:52
4202,2387,62,5,567.71,2838.55,2025-07-13 10:04:52,2025-07-13 10:04:52
4203,2387,14,3,1050.39,3151.17,2025-07-13 10:04:52,2025-07-13 10:04:52
4204,2388,50,1,997.53,997.53,2025-08-18 14:58:52,2025-08-18 14:58:52
4205,2389,86,3,120.54,361.62,2025-08-26 10:16:52,2025-08-26 10:16:52
4206,2390,49,1,1466.99,1466.99,2025-04-10 08:50:52,2025-04-10 08:50:52
4207,2391,183,1,473.36,473.36,2025-05-05 11:02:52,2025-05-05 11:02:52
4208,2392,170,2,85.64,171.28,2025-09-15 00:06:52,2025-09-15 00:06:52
4209,2392,82,1,230.06,230.06,2025-09-15 00:06:52,2025-09-15 00:06:52
4210,2393,143,2,99.27,198.54,2024-10-12 06:47:52,2024-10-12 06:47:52
4211,2394,154,1,69.98,69.98,2025-07-07 00:25:52,2025-07-07 00:25:52
4212,2394,40,1,1371.93,1371.93,2025-07-07 00:25:52,2025-07-07 00:25:52
4213,2394,79,2,549.16,1098.32,2025-07-07 00:25:52,2025-07-07 00:25:52
4214,2395,178,2,30.99,61.98,2024-11-26 20:11:52,2024-11-26 20:11:52
4215,2395,165,1,841.55,841.55,2024-11-26 20:11:52,2024-11-26 20:11:52
4216,2395,158,1,1035.19,1035.19,2024-11-26 20:11:52,2024-11-26 20:11:52
4217,2395,16,3,1399.65,4198.95,2024-11-26 20:11:52,2024-11-26 20:11:52
4218,2396,190,1,42.44,42.44,2024-10-14 20:29:52,2024-10-14 20:29:52
4219,2397,163,3,1497.20,4491.60,2025-01-08 15:36:52,2025-01-08 15:36:52
4220,2397,92,4,88.02,352.08,2025-01-08 15:36:52,2025-01-08 15:36:52
4221,2398,38,1,666.83,666.83,2025-03-18 14:21:52,2025-03-18 14:21:52
4222,2398,50,2,997.53,1995.06,2025-03-18 14:21:52,2025-03-18 14:21:52
4223,2399,146,1,442.42,442.42,2025-01-28 01:11:52,2025-01-28 01:11:52
4224,2400,142,2,441.61,883.22,2024-11-04 23:22:52,2024-11-04 23:22:52
4225,2400,13,2,668.64,1337.28,2024-11-04 23:22:52,2024-11-04 23:22:52
4226,2401,69,1,989.44,989.44,2025-07-21 16:01:52,2025-07-21 16:01:52
4227,2401,158,1,1035.19,1035.19,2025-07-21 16:01:52,2025-07-21 16:01:52
4228,2401,33,1,690.69,690.69,2025-07-21 16:01:52,2025-07-21 16:01:52
4229,2402,76,1,1251.70,1251.70,2025-07-04 02:33:52,2025-07-04 02:33:52
4230,2403,38,4,666.83,2667.32,2025-09-17 09:19:52,2025-09-17 09:19:52
4231,2403,133,1,1207.46,1207.46,2025-09-17 09:19:52,2025-09-17 09:19:52
4232,2404,47,1,1329.27,1329.27,2025-03-29 18:44:52,2025-03-29 18:44:52
4233,2404,108,2,391.33,782.66,2025-03-29 18:44:52,2025-03-29 18:44:52
4234,2405,11,2,687.69,1375.38,2025-05-09 04:46:52,2025-05-09 04:46:52
4235,2405,6,1,662.26,662.26,2025-05-09 04:46:52,2025-05-09 04:46:52
4236,2405,22,2,1219.00,2438.00,2025-05-09 04:46:52,2025-05-09 04:46:52
4237,2405,187,1,763.18,763.18,2025-05-09 04:46:52,2025-05-09 04:46:52
4238,2406,100,1,1082.18,1082.18,2025-04-23 06:37:52,2025-04-23 06:37:52
4239,2407,136,1,1449.73,1449.73,2025-04-11 06:11:52,2025-04-11 06:11:52
4240,2407,131,1,456.94,456.94,2025-04-11 06:11:52,2025-04-11 06:11:52
4241,2408,14,1,1050.39,1050.39,2025-03-28 08:35:52,2025-03-28 08:35:52
4242,2409,50,1,997.53,997.53,2025-08-05 15:09:52,2025-08-05 15:09:52
4243,2409,3,4,995.16,3980.64,2025-08-05 15:09:52,2025-08-05 15:09:52
4244,2410,55,1,719.61,719.61,2025-02-05 01:45:52,2025-02-05 01:45:52
4245,2410,54,1,492.42,492.42,2025-02-05 01:45:52,2025-02-05 01:45:52
4246,2411,184,1,238.25,238.25,2025-05-31 03:25:52,2025-05-31 03:25:52
4247,2411,79,1,549.16,549.16,2025-05-31 03:25:52,2025-05-31 03:25:52
4248,2412,60,1,157.78,157.78,2024-10-10 16:46:52,2024-10-10 16:46:52
4249,2412,33,1,690.69,690.69,2024-10-10 16:46:52,2024-10-10 16:46:52
4250,2412,151,1,847.11,847.11,2024-10-10 16:46:52,2024-10-10 16:46:52
4251,2412,24,4,224.79,899.16,2024-10-10 16:46:52,2024-10-10 16:46:52
4252,2413,33,2,690.69,1381.38,2025-03-14 04:49:52,2025-03-14 04:49:52
4253,2413,101,1,1448.74,1448.74,2025-03-14 04:49:52,2025-03-14 04:49:52
4254,2414,161,1,38.22,38.22,2024-12-29 11:07:52,2024-12-29 11:07:52
4255,2415,170,4,85.64,342.56,2025-03-12 09:38:52,2025-03-12 09:38:52
4256,2416,1,2,243.23,486.46,2025-01-08 22:51:52,2025-01-08 22:51:52
4257,2416,29,1,544.11,544.11,2025-01-08 22:51:52,2025-01-08 22:51:52
4258,2417,132,1,1190.18,1190.18,2025-07-23 12:39:52,2025-07-23 12:39:52
4259,2417,138,2,956.24,1912.48,2025-07-23 12:39:52,2025-07-23 12:39:52
4260,2417,175,4,1126.01,4504.04,2025-07-23 12:39:52,2025-07-23 12:39:52
4261,2418,157,4,1225.47,4901.88,2025-03-07 04:04:52,2025-03-07 04:04:52
4262,2418,72,1,733.64,733.64,2025-03-07 04:04:52,2025-03-07 04:04:52
4263,2419,148,1,44.53,44.53,2024-12-31 12:32:52,2024-12-31 12:32:52
4264,2419,38,1,666.83,666.83,2024-12-31 12:32:52,2024-12-31 12:32:52
4265,2420,176,2,1393.40,2786.80,2025-04-09 23:50:52,2025-04-09 23:50:52
4266,2420,85,1,665.25,665.25,2025-04-09 23:50:52,2025-04-09 23:50:52
4267,2420,41,4,1450.09,5800.36,2025-04-09 23:50:52,2025-04-09 23:50:52
4268,2421,23,4,889.37,3557.48,2024-10-16 00:31:52,2024-10-16 00:31:52
4269,2421,17,2,690.61,1381.22,2024-10-16 00:31:52,2024-10-16 00:31:52
4270,2421,75,5,751.10,3755.50,2024-10-16 00:31:52,2024-10-16 00:31:52
4271,2421,99,2,251.75,503.50,2024-10-16 00:31:52,2024-10-16 00:31:52
4272,2422,167,1,575.74,575.74,2025-07-21 06:34:52,2025-07-21 06:34:52
4273,2422,158,2,1035.19,2070.38,2025-07-21 06:34:52,2025-07-21 06:34:52
4274,2422,109,1,458.72,458.72,2025-07-21 06:34:52,2025-07-21 06:34:52
4275,2423,92,2,88.02,176.04,2025-06-17 11:23:52,2025-06-17 11:23:52
4276,2424,154,1,69.98,69.98,2025-02-28 10:06:52,2025-02-28 10:06:52
4277,2425,16,3,1399.65,4198.95,2025-10-05 18:26:52,2025-10-05 18:26:52
4278,2425,102,2,578.99,1157.98,2025-10-05 18:26:52,2025-10-05 18:26:52
4279,2425,10,1,165.85,165.85,2025-10-05 18:26:52,2025-10-05 18:26:52
4280,2426,135,1,680.46,680.46,2025-04-25 01:32:52,2025-04-25 01:32:52
4281,2427,98,1,1110.58,1110.58,2025-01-04 20:49:52,2025-01-04 20:49:52
4282,2428,178,1,30.99,30.99,2025-09-15 01:22:52,2025-09-15 01:22:52
4283,2429,53,1,383.47,383.47,2025-08-27 23:07:52,2025-08-27 23:07:52
4284,2430,62,1,567.71,567.71,2025-05-09 03:02:52,2025-05-09 03:02:52
4285,2431,70,1,635.55,635.55,2025-01-13 07:37:52,2025-01-13 07:37:52
4286,2432,112,1,765.92,765.92,2025-10-01 08:47:52,2025-10-01 08:47:52
4287,2433,13,2,668.64,1337.28,2025-05-25 20:10:52,2025-05-25 20:10:52
4288,2434,154,2,69.98,139.96,2025-06-26 07:03:52,2025-06-26 07:03:52
4289,2435,175,1,1126.01,1126.01,2024-10-11 03:10:52,2024-10-11 03:10:52
4290,2435,129,1,1497.96,1497.96,2024-10-11 03:10:52,2024-10-11 03:10:52
4291,2436,6,2,662.26,1324.52,2025-09-18 14:57:52,2025-09-18 14:57:52
4292,2436,117,1,72.44,72.44,2025-09-18 14:57:52,2025-09-18 14:57:52
4293,2437,67,1,1153.47,1153.47,2025-04-29 02:54:52,2025-04-29 02:54:52
4294,2438,192,1,1155.77,1155.77,2024-12-03 08:37:52,2024-12-03 08:37:52
4295,2439,145,2,168.21,336.42,2025-02-23 02:23:52,2025-02-23 02:23:52
4296,2440,18,1,1161.29,1161.29,2025-08-19 00:30:52,2025-08-19 00:30:52
4297,2441,43,1,563.50,563.50,2024-10-27 21:45:52,2024-10-27 21:45:52
4298,2441,173,1,1362.83,1362.83,2024-10-27 21:45:52,2024-10-27 21:45:52
4299,2442,165,1,841.55,841.55,2025-05-21 00:28:52,2025-05-21 00:28:52
4300,2442,147,1,870.75,870.75,2025-05-21 00:28:52,2025-05-21 00:28:52
4301,2443,10,1,165.85,165.85,2025-02-26 05:35:52,2025-02-26 05:35:52
4302,2443,93,1,433.38,433.38,2025-02-26 05:35:52,2025-02-26 05:35:52
4303,2444,197,1,1151.42,1151.42,2024-11-30 11:21:52,2024-11-30 11:21:52
4304,2445,45,4,77.57,310.28,2025-02-09 22:31:52,2025-02-09 22:31:52
4305,2445,186,1,675.65,675.65,2025-02-09 22:31:52,2025-02-09 22:31:52
4306,2445,150,1,209.56,209.56,2025-02-09 22:31:52,2025-02-09 22:31:52
4307,2446,29,1,544.11,544.11,2024-11-30 18:31:52,2024-11-30 18:31:52
4308,2447,29,1,544.11,544.11,2025-04-08 01:33:52,2025-04-08 01:33:52
4309,2447,86,2,120.54,241.08,2025-04-08 01:33:52,2025-04-08 01:33:52
4310,2448,68,1,53.14,53.14,2025-02-15 05:08:52,2025-02-15 05:08:52
4311,2448,19,3,454.85,1364.55,2025-02-15 05:08:52,2025-02-15 05:08:52
4312,2449,94,1,220.73,220.73,2024-11-06 11:18:52,2024-11-06 11:18:52
4313,2450,166,4,724.91,2899.64,2025-01-26 09:37:52,2025-01-26 09:37:52
4314,2451,167,1,575.74,575.74,2024-11-19 04:43:52,2024-11-19 04:43:52
4315,2452,138,1,956.24,956.24,2025-06-22 00:20:52,2025-06-22 00:20:52
4316,2452,96,1,767.65,767.65,2025-06-22 00:20:52,2025-06-22 00:20:52
4317,2452,5,3,440.03,1320.09,2025-06-22 00:20:52,2025-06-22 00:20:52
4318,2453,125,1,971.29,971.29,2024-10-28 20:25:52,2024-10-28 20:25:52
4319,2454,136,2,1449.73,2899.46,2025-01-26 16:21:52,2025-01-26 16:21:52
4320,2455,62,1,567.71,567.71,2025-05-27 23:22:52,2025-05-27 23:22:52
4321,2456,27,1,438.19,438.19,2024-11-07 23:43:52,2024-11-07 23:43:52
4322,2457,126,2,562.74,1125.48,2024-12-10 05:22:52,2024-12-10 05:22:52
4323,2457,178,1,30.99,30.99,2024-12-10 05:22:52,2024-12-10 05:22:52
4324,2458,11,1,687.69,687.69,2025-05-14 16:27:52,2025-05-14 16:27:52
4325,2458,56,1,926.51,926.51,2025-05-14 16:27:52,2025-05-14 16:27:52
4326,2459,49,2,1466.99,2933.98,2025-05-17 08:17:52,2025-05-17 08:17:52
4327,2460,8,2,69.95,139.90,2025-03-25 17:01:52,2025-03-25 17:01:52
4328,2460,11,2,687.69,1375.38,2025-03-25 17:01:52,2025-03-25 17:01:52
4329,2461,70,1,635.55,635.55,2025-02-26 21:00:52,2025-02-26 21:00:52
4330,2461,126,1,562.74,562.74,2025-02-26 21:00:52,2025-02-26 21:00:52
4331,2462,102,4,578.99,2315.96,2024-10-16 00:51:52,2024-10-16 00:51:52
4332,2462,40,1,1371.93,1371.93,2024-10-16 00:51:52,2024-10-16 00:51:52
4333,2463,150,1,209.56,209.56,2025-04-06 01:11:52,2025-04-06 01:11:52
4334,2463,103,2,965.36,1930.72,2025-04-06 01:11:52,2025-04-06 01:11:52
4335,2464,173,2,1362.83,2725.66,2025-04-12 13:12:52,2025-04-12 13:12:52
4336,2465,33,1,690.69,690.69,2024-10-14 03:24:52,2024-10-14 03:24:52
4337,2466,28,2,159.76,319.52,2025-01-07 13:45:52,2025-01-07 13:45:52
4338,2466,157,1,1225.47,1225.47,2025-01-07 13:45:52,2025-01-07 13:45:52
4339,2466,70,1,635.55,635.55,2025-01-07 13:45:52,2025-01-07 13:45:52
4340,2467,158,1,1035.19,1035.19,2024-12-04 05:04:52,2024-12-04 05:04:52
4341,2467,104,3,1147.04,3441.12,2024-12-04 05:04:52,2024-12-04 05:04:52
4342,2468,17,4,690.61,2762.44,2025-06-16 09:32:52,2025-06-16 09:32:52
4343,2468,69,1,989.44,989.44,2025-06-16 09:32:52,2025-06-16 09:32:52
4344,2469,173,2,1362.83,2725.66,2025-09-28 13:17:52,2025-09-28 13:17:52
4345,2469,94,2,220.73,441.46,2025-09-28 13:17:52,2025-09-28 13:17:52
4346,2469,112,3,765.92,2297.76,2025-09-28 13:17:52,2025-09-28 13:17:52
4347,2470,88,1,1431.80,1431.80,2024-12-26 15:38:52,2024-12-26 15:38:52
4348,2470,172,1,1403.20,1403.20,2024-12-26 15:38:52,2024-12-26 15:38:52
4349,2470,187,1,763.18,763.18,2024-12-26 15:38:52,2024-12-26 15:38:52
4350,2470,152,4,1239.71,4958.84,2024-12-26 15:38:52,2024-12-26 15:38:52
4351,2471,150,1,209.56,209.56,2024-10-12 17:53:52,2024-10-12 17:53:52
4352,2472,169,1,1400.21,1400.21,2025-08-05 22:54:52,2025-08-05 22:54:52
4353,2473,140,1,1386.66,1386.66,2025-07-20 07:57:52,2025-07-20 07:57:52
4354,2473,38,3,666.83,2000.49,2025-07-20 07:57:52,2025-07-20 07:57:52
4355,2474,70,1,635.55,635.55,2024-11-27 10:37:52,2024-11-27 10:37:52
4356,2474,96,2,767.65,1535.30,2024-11-27 10:37:52,2024-11-27 10:37:52
4357,2475,29,1,544.11,544.11,2025-07-09 08:19:52,2025-07-09 08:19:52
4358,2475,198,2,675.20,1350.40,2025-07-09 08:19:52,2025-07-09 08:19:52
4359,2475,171,3,713.88,2141.64,2025-07-09 08:19:52,2025-07-09 08:19:52
4360,2476,5,2,440.03,880.06,2024-10-18 09:57:52,2024-10-18 09:57:52
4361,2477,152,1,1239.71,1239.71,2025-07-28 18:49:52,2025-07-28 18:49:52
4362,2478,21,1,861.98,861.98,2025-03-04 03:43:52,2025-03-04 03:43:52
4363,2478,172,1,1403.20,1403.20,2025-03-04 03:43:52,2025-03-04 03:43:52
4364,2478,8,4,69.95,279.80,2025-03-04 03:43:52,2025-03-04 03:43:52
4365,2479,16,3,1399.65,4198.95,2025-05-28 22:29:52,2025-05-28 22:29:52
4366,2480,3,1,995.16,995.16,2025-08-14 14:34:52,2025-08-14 14:34:52
4367,2480,131,1,456.94,456.94,2025-08-14 14:34:52,2025-08-14 14:34:52
4368,2480,200,1,485.17,485.17,2025-08-14 14:34:52,2025-08-14 14:34:52
4369,2481,108,2,391.33,782.66,2025-05-13 05:04:52,2025-05-13 05:04:52
4370,2482,190,2,42.44,84.88,2025-02-04 06:56:52,2025-02-04 06:56:52
4371,2483,48,4,333.73,1334.92,2025-10-08 04:36:52,2025-10-08 04:36:52
4372,2483,128,1,846.89,846.89,2025-10-08 04:36:52,2025-10-08 04:36:52
4373,2484,77,1,126.02,126.02,2025-05-18 02:29:52,2025-05-18 02:29:52
4374,2485,77,2,126.02,252.04,2025-03-24 01:48:52,2025-03-24 01:48:52
4375,2486,157,1,1225.47,1225.47,2025-03-18 11:23:52,2025-03-18 11:23:52
4376,2487,65,2,164.36,328.72,2025-09-21 09:17:52,2025-09-21 09:17:52
4377,2488,34,1,866.47,866.47,2024-12-22 18:26:52,2024-12-22 18:26:52
4378,2489,18,2,1161.29,2322.58,2024-11-05 16:17:52,2024-11-05 16:17:52
4379,2490,37,1,992.18,992.18,2025-04-01 02:26:52,2025-04-01 02:26:52
4380,2490,119,4,1335.33,5341.32,2025-04-01 02:26:52,2025-04-01 02:26:52
4381,2490,119,1,1335.33,1335.33,2025-04-01 02:26:52,2025-04-01 02:26:52
4382,2490,31,4,697.11,2788.44,2025-04-01 02:26:52,2025-04-01 02:26:52
4383,2491,200,3,485.17,1455.51,2025-06-05 17:24:52,2025-06-05 17:24:52
4384,2491,44,1,919.02,919.02,2025-06-05 17:24:52,2025-06-05 17:24:52
4385,2492,194,1,275.93,275.93,2025-10-08 15:51:52,2025-10-08 15:51:52
4386,2492,182,1,102.57,102.57,2025-10-08 15:51:52,2025-10-08 15:51:52
4387,2493,198,5,675.20,3376.00,2025-04-05 11:30:52,2025-04-05 11:30:52
4388,2494,160,2,1263.34,2526.68,2025-01-03 12:14:52,2025-01-03 12:14:52
4389,2494,2,1,1063.36,1063.36,2025-01-03 12:14:52,2025-01-03 12:14:52
4390,2495,65,1,164.36,164.36,2025-02-22 12:06:52,2025-02-22 12:06:52
4391,2496,189,1,206.60,206.60,2025-06-19 21:17:52,2025-06-19 21:17:52
4392,2496,13,4,668.64,2674.56,2025-06-19 21:17:52,2025-06-19 21:17:52
4393,2496,196,1,525.78,525.78,2025-06-19 21:17:52,2025-06-19 21:17:52
4394,2497,163,1,1497.20,1497.20,2025-01-04 12:50:52,2025-01-04 12:50:52
4395,2498,155,1,1340.77,1340.77,2025-02-05 01:25:52,2025-02-05 01:25:52
4396,2498,127,4,977.85,3911.40,2025-02-05 01:25:52,2025-02-05 01:25:52
4397,2498,21,3,861.98,2585.94,2025-02-05 01:25:52,2025-02-05 01:25:52
4398,2499,15,3,30.37,91.11,2024-10-16 19:50:52,2024-10-16 19:50:52
4399,2499,78,1,181.61,181.61,2024-10-16 19:50:52,2024-10-16 19:50:52
4400,2500,65,1,164.36,164.36,2025-06-01 21:38:52,2025-06-01 21:38:52
4401,2500,60,2,157.78,315.56,2025-06-01 21:38:52,2025-06-01 21:38:52
4402,2500,162,1,712.69,712.69,2025-06-01 21:38:52,2025-06-01 21:38:52
4403,2500,83,1,273.95,273.95,2025-06-01 21:38:52,2025-06-01 21:38:52
4404,2501,104,1,1147.04,1147.04,2025-02-22 07:27:52,2025-02-22 07:27:52
4405,2502,80,1,599.69,599.69,2024-11-02 06:08:52,2024-11-02 06:08:52
4406,2503,164,2,537.89,1075.78,2024-11-07 21:03:52,2024-11-07 21:03:52
4407,2503,195,1,699.88,699.88,2024-11-07 21:03:52,2024-11-07 21:03:52
4408,2503,59,1,1071.11,1071.11,2024-11-07 21:03:52,2024-11-07 21:03:52
4409,2504,194,5,275.93,1379.65,2025-05-27 01:12:52,2025-05-27 01:12:52
4410,2505,137,3,490.76,1472.28,2025-05-27 09:55:52,2025-05-27 09:55:52
4411,2506,139,1,261.27,261.27,2024-12-13 10:18:52,2024-12-13 10:18:52
4412,2506,89,1,718.69,718.69,2024-12-13 10:18:52,2024-12-13 10:18:52
4413,2506,88,3,1431.80,4295.40,2024-12-13 10:18:52,2024-12-13 10:18:52
4414,2507,93,3,433.38,1300.14,2025-07-18 04:59:52,2025-07-18 04:59:52
4415,2507,184,3,238.25,714.75,2025-07-18 04:59:52,2025-07-18 04:59:52
4416,2507,123,1,1470.24,1470.24,2025-07-18 04:59:52,2025-07-18 04:59:52
4417,2508,79,3,549.16,1647.48,2025-08-10 16:56:52,2025-08-10 16:56:52
4418,2509,132,1,1190.18,1190.18,2025-04-07 10:19:52,2025-04-07 10:19:52
4419,2510,130,1,1217.66,1217.66,2025-02-18 15:52:52,2025-02-18 15:52:52
4420,2511,67,4,1153.47,4613.88,2024-10-26 19:14:52,2024-10-26 19:14:52
4421,2511,98,1,1110.58,1110.58,2024-10-26 19:14:52,2024-10-26 19:14:52
4422,2512,187,1,763.18,763.18,2025-04-13 20:36:52,2025-04-13 20:36:52
4423,2512,167,2,575.74,1151.48,2025-04-13 20:36:52,2025-04-13 20:36:52
4424,2513,122,1,258.30,258.30,2025-03-15 17:49:52,2025-03-15 17:49:52
4425,2513,197,3,1151.42,3454.26,2025-03-15 17:49:52,2025-03-15 17:49:52
4426,2514,53,1,383.47,383.47,2025-02-26 05:34:52,2025-02-26 05:34:52
4427,2514,105,1,530.88,530.88,2025-02-26 05:34:52,2025-02-26 05:34:52
4428,2515,22,1,1219.00,1219.00,2025-06-17 04:33:52,2025-06-17 04:33:52
4429,2516,45,1,77.57,77.57,2025-02-27 12:40:52,2025-02-27 12:40:52
4430,2516,9,1,659.47,659.47,2025-02-27 12:40:52,2025-02-27 12:40:52
4431,2517,199,1,333.73,333.73,2024-11-09 14:44:52,2024-11-09 14:44:52
4432,2518,103,3,965.36,2896.08,2025-07-28 13:23:52,2025-07-28 13:23:52
4433,2519,1,1,243.23,243.23,2025-09-25 07:26:52,2025-09-25 07:26:52
4434,2519,89,2,718.69,1437.38,2025-09-25 07:26:52,2025-09-25 07:26:52
4435,2520,154,1,69.98,69.98,2025-07-04 09:34:52,2025-07-04 09:34:52
4436,2520,35,1,1031.84,1031.84,2025-07-04 09:34:52,2025-07-04 09:34:52
4437,2521,68,1,53.14,53.14,2025-06-07 04:17:52,2025-06-07 04:17:52
4438,2521,143,1,99.27,99.27,2025-06-07 04:17:52,2025-06-07 04:17:52
4439,2521,137,1,490.76,490.76,2025-06-07 04:17:52,2025-06-07 04:17:52
4440,2522,66,1,838.84,838.84,2025-04-18 12:56:52,2025-04-18 12:56:52
4441,2522,90,4,135.65,542.60,2025-04-18 12:56:52,2025-04-18 12:56:52
4442,2523,106,2,568.62,1137.24,2025-07-28 03:11:52,2025-07-28 03:11:52
4443,2523,78,5,181.61,908.05,2025-07-28 03:11:52,2025-07-28 03:11:52
4444,2523,94,1,220.73,220.73,2025-07-28 03:11:52,2025-07-28 03:11:52
4445,2523,8,1,69.95,69.95,2025-07-28 03:11:52,2025-07-28 03:11:52
4446,2524,47,1,1329.27,1329.27,2025-03-06 02:29:52,2025-03-06 02:29:52
4447,2525,9,4,659.47,2637.88,2024-12-11 15:52:52,2024-12-11 15:52:52
4448,2525,24,2,224.79,449.58,2024-12-11 15:52:52,2024-12-11 15:52:52
4449,2525,184,4,238.25,953.00,2024-12-11 15:52:52,2024-12-11 15:52:52
4450,2526,139,3,261.27,783.81,2024-12-27 07:36:52,2024-12-27 07:36:52
4451,2526,145,1,168.21,168.21,2024-12-27 07:36:52,2024-12-27 07:36:52
4452,2527,180,1,721.41,721.41,2025-02-04 14:04:52,2025-02-04 14:04:52
4453,2527,41,3,1450.09,4350.27,2025-02-04 14:04:52,2025-02-04 14:04:52
4454,2527,146,1,442.42,442.42,2025-02-04 14:04:52,2025-02-04 14:04:52
4455,2528,77,1,126.02,126.02,2025-03-14 14:26:52,2025-03-14 14:26:52
4456,2529,121,1,447.71,447.71,2025-10-05 12:50:52,2025-10-05 12:50:52
4457,2529,83,1,273.95,273.95,2025-10-05 12:50:52,2025-10-05 12:50:52
4458,2530,39,4,629.10,2516.40,2025-09-18 14:29:52,2025-09-18 14:29:52
4459,2530,38,2,666.83,1333.66,2025-09-18 14:29:52,2025-09-18 14:29:52
4460,2531,94,4,220.73,882.92,2024-10-13 23:14:52,2024-10-13 23:14:52
4461,2532,179,1,614.18,614.18,2025-09-05 07:45:52,2025-09-05 07:45:52
4462,2533,5,2,440.03,880.06,2025-05-25 07:36:52,2025-05-25 07:36:52
4463,2533,92,1,88.02,88.02,2025-05-25 07:36:52,2025-05-25 07:36:52
4464,2534,14,1,1050.39,1050.39,2024-10-25 22:26:52,2024-10-25 22:26:52
4465,2535,139,4,261.27,1045.08,2025-03-20 18:32:52,2025-03-20 18:32:52
